,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
89,95.61448858217568,0.8322939378601322,2.6154869067103057,42.768743265148444,True,0.947,0.947,0.9,23,rlcontroller,rlcontroller_con,20287.07201309329,170.93360884359328,125.54337152209493,8986.204582651391,204.0998363338789,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0, 700.0, 900.0]"
90,125.03151782653494,0.8455795930166046,2.800624999999998,43.72576054979872,False,1.0,0.947,0.9,23,rlcontroller,rlcontroller_def,27476.25083333333,179.05974728821042,134.43,9515.4675,210.01083333333332,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0, 700.0, 900.0]"
91,508.06066365081847,0.9511129072879622,6.897745310245302,49.74072210761688,False,1.0,0.947,0.9,23,sotlbaseline,sotlbaseline_def,234613.06493506493,402.1773586775316,331.0917748917749,23040.804329004328,416.8727272727273,"[500.0, 200.0, 100.0, 1000.0, 500.0, 700.0, 700.0, 900.0]"
92,162.8748326803972,0.8579916251257443,3.4343886646485,45.66425584018113,False,1.0,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_def,52251.694248234104,217.05403488904267,164.85065590312814,15299.742684157416,244.59132189707367,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0, 300.0, 200.0]"
93,59.42269835870976,0.7861170268011893,1.599110369752571,34.60398061614174,True,0.729,0.729,0.7,24,rlcontroller,rlcontroller_con,8627.918265221018,111.28486228196087,76.75729774812343,5020.828190158465,140.9841534612177,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0, 300.0, 200.0]"
94,55.00134440069892,0.7744895844495893,1.4477601558152462,33.78022544634124,False,1.0,0.729,0.7,24,rlcontroller,rlcontroller_def,7474.2170283806345,103.03890926554182,69.49248747913188,4580.5550918197,132.69532554257094,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0, 300.0, 200.0]"
95,365.78611109088956,0.9353679171541388,6.355622864243555,25.65214670496375,False,1.0,0.729,0.7,24,sotlbaseline,sotlbaseline_def,173336.57129543336,386.9348231079773,305.06989748369057,11707.850885368127,405.52935694315005,"[700.0, 1000.0, 300.0, 400.0, 300.0, 400.0, 300.0, 200.0]"
96,23.85097454982406,0.7162393293927773,0.7926954732510287,11.246687852665406,False,1.0,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_def,2306.13683127572,67.72153756170123,38.04938271604938,1088.4948559670781,94.059670781893,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0, 100.0, 500.0]"
97,70.02204730279891,0.7995228976276374,1.6140760281385271,39.96168166607868,True,0.386,0.386,0.3,25,rlcontroller,rlcontroller_con,9731.338474025973,108.40756830678255,77.47564935064935,5538.165584415585,134.9310064935065,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0, 100.0, 500.0]"
98,54.99453896469503,0.7701400651552132,1.2768800813008176,32.62219386856908,False,1.0,0.386,0.3,25,rlcontroller,rlcontroller_def,6574.358536585366,90.25126493190893,61.29024390243902,3874.886991869919,116.74634146341464,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0, 100.0, 500.0]"
99,297.1763646327927,0.9106538616092803,4.49538363578479,39.642442859706186,False,1.0,0.386,0.3,25,sotlbaseline,sotlbaseline_def,102917.64947468959,275.9776132414074,215.77841451766955,13057.363896848137,296.12702960840494,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0, 100.0, 500.0]"
100,354.2754020666783,0.9101278058039042,5.997046925566334,121.27255064267571,False,1.0,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_def,162775.7145631068,367.23595862694566,287.8582524271845,57213.380582524274,394.5233009708738,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0, 300.0, 800.0]"
101,88.01227561662209,0.8315835765147616,2.9113743279569886,37.91357125722446,True,0.765,0.765,0.7,26,rlcontroller,rlcontroller_con,21762.11209677419,195.7138921032026,139.7459677419355,9193.209677419354,232.9225806451613,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0, 300.0, 800.0]"
102,90.03938834349664,0.8196740325800542,2.593851957585643,46.55605943153513,False,1.0,0.765,0.7,26,rlcontroller,rlcontroller_def,20442.480424143556,177.85343768879446,124.50489396411093,10485.376835236542,215.1957585644372,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0, 300.0, 800.0]"
103,479.1967105788885,0.9445472634135572,6.298163709928413,47.557890999723064,False,1.0,0.765,0.7,26,sotlbaseline,sotlbaseline_def,207331.79458450046,377.26309128802006,302.31185807656396,19878.34640522876,394.07096171802056,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0, 300.0, 800.0]"
104,312.012820250204,0.8666374754137732,3.386614476386038,97.1572205897822,False,1.0,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_def,86429.59445585216,216.29263225058327,162.55749486652977,26888.927104722792,245.2217659137577,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0, 500.0, 900.0]"
105,49.65974222054384,0.7946917725860537,1.8461150528658876,24.527663426542862,True,0.664,0.664,0.6,27,rlcontroller,rlcontroller_con,8176.813856427379,128.38747608155063,88.6135225375626,4019.772120200334,161.0066777963272,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0, 500.0, 900.0]"
106,44.88178231688986,0.782521720253824,1.6667194984502696,21.4353031751439,False,1.0,0.664,0.6,27,rlcontroller,rlcontroller_def,6985.827557058326,119.39784271008493,80.00253592561285,3318.061707523246,152.06086221470838,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0, 500.0, 900.0]"
107,345.23902152387876,0.9312422137096626,6.0291551882461,31.572999549883207,False,1.0,0.664,0.6,27,sotlbaseline,sotlbaseline_def,150218.4958677686,365.36190524155813,289.39944903581267,13566.050505050505,385.52525252525254,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0, 500.0, 900.0]"
108,282.4896338289112,0.886858834143168,4.889809737454313,55.376642500563996,False,1.0,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_def,109832.222333001,293.36638111217866,234.71086739780657,21781.234297108673,322.67098703888337,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0, 800.0, 700.0]"
109,457.54267569997603,0.89120161450291,5.195377447036745,380.9136510285852,True,0.115,0.115,0.1,28,rlcontroller,rlcontroller_con,169407.5028157683,291.4915298445641,249.37811745776347,138071.13032984713,321.5953338696701,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0, 800.0, 700.0]"
110,44.04775417334539,0.7834861746781369,1.7502118644067786,21.53852276877039,False,1.0,0.115,0.1,28,rlcontroller,rlcontroller_def,7276.630508474576,126.94506562252683,84.01016949152542,3536.5610169491524,161.44322033898305,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0, 800.0, 700.0]"
111,427.2609635496936,0.9448142054600088,8.051773543990086,76.89662536356957,False,1.0,0.115,0.1,28,sotlbaseline,sotlbaseline_def,244341.89126394052,469.6871576828233,386.48513011152414,46146.378252788105,487.7379182156134,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0, 800.0, 700.0]"
112,306.90169766105333,0.8928353261645007,5.591822506561673,103.25628511079995,False,1.0,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_def,136424.06102362205,344.5863298230576,268.40748031496065,46170.14862204724,375.3602362204724,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0, 900.0, 600.0]"
113,73.77986159097217,0.8157133949822617,2.612475714682209,31.232467350315826,True,0.561,0.561,0.5,29,rlcontroller,rlcontroller_con,17145.318068276436,179.85985050324368,125.39883430474605,7199.5029142381345,218.64113238967528,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0, 900.0, 600.0]"
114,45.95426366879944,0.7784812388775773,1.8799019607843148,23.651276322524588,False,1.0,0.561,0.5,29,rlcontroller,rlcontroller_def,8297.329743164872,137.6580010362648,90.23529411764706,4245.577464788732,176.31648715824358,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0, 900.0, 600.0]"
115,542.4114330783997,0.9494728917757562,7.398103632478634,51.17520751473307,False,1.0,0.561,0.5,29,sotlbaseline,sotlbaseline_def,270837.7261904762,431.48378024795716,355.10897435897436,25295.712454212455,447.4267399267399,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0, 900.0, 600.0]"
116,158.21347587068445,0.8424604601691161,2.8141598569969366,39.45609923960896,False,1.0,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_def,42178.37282941777,188.43181958061874,135.07967313585291,10202.651685393259,218.76404494382024,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0, 100.0, 700.0]"
117,66.29303968685015,0.7894570259841781,1.7692414174972333,40.30805221552782,True,0.552,0.552,0.5,30,rlcontroller,rlcontroller_con,10516.475913621263,122.21250134908283,84.92358803986711,6390.671096345515,153.9593023255814,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0, 100.0, 700.0]"
118,61.05958033320972,0.7732651318693526,1.5412084038353067,36.63016317979612,False,1.0,0.552,0.5,30,rlcontroller,rlcontroller_def,8938.058375634519,110.04149499268713,73.97800338409475,5358.575296108291,141.7191201353638,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0, 100.0, 700.0]"
119,320.98792483518815,0.9284694205266348,5.372685185185188,21.21514239727697,False,1.0,0.552,0.5,30,sotlbaseline,sotlbaseline_def,128176.85858585859,335.0978534127538,257.8888888888889,8179.902662993572,354.61248852157945,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0, 100.0, 700.0]"
120,145.82653837462792,0.8630849583735568,3.0728216818642324,17.361990209867713,False,1.0,0.012,0.0,31,maxpressurebaseline,maxpressurebaseline_def,42004.81560283688,211.58935972425158,147.49544072948328,4493.159067882472,238.02634245187437,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0, 200.0, 900.0]"
121,954.5418035730546,0.9641258974727994,11.731125730994137,886.4255541078799,True,0.012,0.012,0.0,31,rlcontroller,rlcontroller_con,685102.8084210526,573.6511769578794,563.0940350877192,636972.7452631579,582.4028070175439,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0, 200.0, 900.0]"
122,53.22212110022953,0.7772049315466877,1.409439129229063,32.05926864922512,False,1.0,0.012,0.0,31,rlcontroller,rlcontroller_def,7082.584858569052,101.34314190974533,67.653078202995,4245.108985024958,129.9118136439268,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0, 200.0, 900.0]"
123,242.2276645225625,0.9168435871785114,4.314167451349652,13.36513874958102,False,1.0,0.012,0.0,31,sotlbaseline,sotlbaseline_def,81639.68173258004,282.0051610983372,207.08003766478342,4218.3983050847455,302.29472693032017,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0, 200.0, 900.0]"
124,156.51765214203914,0.8516968609248586,2.2416581108829563,21.59134798821534,False,1.0,0.079,0.0,32,maxpressurebaseline,maxpressurebaseline_def,30955.669404517455,147.24151715135525,107.59958932238193,4035.9373716632444,169.0287474332649,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0, 100.0, 200.0]"
125,822.8714171648408,0.9519573923382826,9.466019855595661,752.7486916575317,True,0.079,0.079,0.0,32,rlcontroller,rlcontroller_con,510516.7566787004,466.0529606166839,454.3689530685921,474656.0418772563,475.54151624548734,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0, 100.0, 200.0]"
126,66.98158017492838,0.7957948268386665,1.3648517594901635,41.29497725315057,False,1.0,0.079,0.0,32,rlcontroller,rlcontroller_def,7960.873649210307,92.28897993251385,65.51288445552785,4920.812136325852,115.56275976724855,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0, 100.0, 200.0]"
127,333.6665005133265,0.9283160749913608,4.9000214776632305,19.701088031633258,False,1.0,0.079,0.0,32,sotlbaseline,sotlbaseline_def,124206.35824742269,302.0512324530552,235.20103092783506,6972.490549828179,318.4819587628866,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0, 100.0, 200.0]"
128,103.23725123261573,0.852501639185001,3.2620537203870503,22.946614504237647,False,1.0,0.584,0.5,33,maxpressurebaseline,maxpressurebaseline_def,32386.088088088087,236.8621961560172,156.57857857857857,7060.882882882883,271.60760760760763,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0, 300.0, 1000.0]"
129,55.59617249869113,0.7801340114250105,1.7850545759865637,33.94331687307465,True,0.584,0.584,0.5,33,rlcontroller,rlcontroller_con,9506.258606213267,130.50965275778447,85.68261964735517,5802.165407220823,166.65910999160369,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0, 300.0, 1000.0]"
130,51.887857385791264,0.7660123524828863,1.6140998593530234,30.49749052621747,False,1.0,0.584,0.5,33,rlcontroller,rlcontroller_def,8275.471729957806,120.40611175625567,77.47679324894514,4845.838818565401,156.70379746835442,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0, 300.0, 1000.0]"
131,248.89968855582217,0.9286288167014649,6.073415549169861,14.23481302694526,False,1.0,0.584,0.5,33,sotlbaseline,sotlbaseline_def,115301.67337164751,390.9533432825544,291.5239463601533,6177.423371647509,414.3888888888889,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0, 300.0, 1000.0]"
132,280.4365961763931,0.8657738445160535,3.137884872824634,42.98816825554238,False,1.0,0.541,0.5,34,maxpressurebaseline,maxpressurebaseline_def,70899.39257028112,198.13208952857678,150.61847389558233,10639.603413654619,225.0140562248996,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0, 600.0, 200.0]"
133,74.6080084990054,0.8141456297172653,2.047141119221412,39.33312877476438,True,0.541,0.541,0.5,34,rlcontroller,rlcontroller_con,12703.48905109489,135.18193367572266,98.26277372262774,6660.9180859691805,164.9862124898621,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0, 600.0, 200.0]"
134,91.79595799322136,0.8073987135005833,1.9577136923901428,57.61610360854169,False,1.0,0.541,0.5,34,rlcontroller,rlcontroller_def,15081.085209003215,128.66600956928903,93.97025723472669,9475.528938906753,158.5064308681672,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0, 600.0, 200.0]"
135,478.9304351939316,0.9337129644355342,5.083389741275567,38.933955872786285,False,1.0,0.541,0.5,34,sotlbaseline,sotlbaseline_def,170855.4918772563,309.9463490277341,244.00270758122744,13834.091155234657,327.1615523465704,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0, 600.0, 200.0]"
136,142.58008837112254,0.8673822239410035,3.9764826175869126,23.253510254808816,False,1.0,0.561,0.5,35,maxpressurebaseline,maxpressurebaseline_def,49437.9672801636,265.1692902685494,190.87116564417178,7679.868098159509,298.7515337423313,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0, 500.0, 1000.0]"
137,52.02993204954172,0.7961979256417301,2.0376304286520046,26.199292234591674,True,0.561,0.561,0.5,35,rlcontroller,rlcontroller_con,9639.48815566836,144.0558454266244,97.80626057529611,4820.739424703892,180.03130287648054,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0, 500.0, 1000.0]"
138,44.80742873801016,0.7796240949862159,1.7758859948761703,23.335518473609827,False,1.0,0.561,0.5,35,rlcontroller,rlcontroller_def,7589.304013663535,129.64856571417732,85.24252775405637,3927.34073441503,165.7181895815542,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0, 500.0, 1000.0]"
139,308.81850160205977,0.9348179130477179,7.864256263875678,16.37839500916656,False,1.0,0.561,0.5,35,sotlbaseline,sotlbaseline_def,187578.01046622265,492.2000502355537,377.48430066603237,9185.840152235965,515.2388201712655,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0, 500.0, 1000.0]"
140,19.95548447015443,0.7059929450371042,0.47004685408299907,8.280614740112574,False,1.0,0.336,0.3,36,maxpressurebaseline,maxpressurebaseline_def,1269.1164658634539,43.8571190592039,22.562248995983936,522.8152610441767,61.84738955823293,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0, 300.0, 400.0]"
141,122.11071324681107,0.8447495292019447,1.6734477124183016,79.87218177042637,True,0.336,0.336,0.3,36,rlcontroller,rlcontroller_con,15552.406274509804,102.25217681879417,80.32549019607843,10225.732549019607,119.85960784313725,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0, 300.0, 400.0]"
142,94.92289452145084,0.8146184158007156,1.26174836601307,56.06302128923746,False,1.0,0.336,0.3,36,rlcontroller,rlcontroller_def,9624.682352941176,80.59791688573543,60.56392156862745,5668.172549019608,98.53960784313726,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0, 300.0, 400.0]"
143,276.523558601216,0.9203960232900302,2.9663573508005765,27.2310552604285,False,1.0,0.336,0.3,36,sotlbaseline,sotlbaseline_def,63444.99563318778,187.4583505764557,142.38515283842796,6277.192139737991,200.35109170305677,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0, 300.0, 400.0]"
144,312.41313190956606,0.8986364346901531,5.352418414918417,135.91229899450445,False,1.0,0.698,0.6,37,maxpressurebaseline,maxpressurebaseline_def,139034.8001998002,351.7911779243223,256.9160839160839,56694.496503496506,384.036963036963,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0, 800.0, 900.0]"
145,164.78191757632075,0.8282284277445259,2.77333198271205,47.74214316029058,True,0.698,0.698,0.6,37,rlcontroller,rlcontroller_con,37194.17666126418,181.11342375594458,133.11993517017828,10819.920583468396,217.25364667747164,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0, 800.0, 900.0]"
146,467.62897941826617,0.8379553911006055,2.9973536947141404,339.6814893092539,False,1.0,0.698,0.6,37,rlcontroller,rlcontroller_def,107638.22006472491,185.55102949792922,143.8729773462783,78242.81877022654,220.01618122977345,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0, 800.0, 900.0]"
147,486.58703713367663,0.9503848540077384,6.649557622504534,28.41293021450481,False,1.0,0.698,0.6,37,sotlbaseline,sotlbaseline_def,216520.49727767694,400.03637400312385,319.1787658802178,12459.331215970962,415.6306715063521,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0, 800.0, 900.0]"
148,433.74415412017646,0.9152254132641614,7.158333333333324,161.36893788333546,False,1.0,0.654,0.6,38,maxpressurebaseline,maxpressurebaseline_def,236140.57345971564,404.66169302254747,343.6,89408.57061611375,428.38767772511846,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0, 600.0, 100.0]"
149,89.69435445449176,0.8349433473106418,2.856541802388703,40.05806990970188,True,0.654,0.654,0.6,38,rlcontroller,rlcontroller_con,21076.778501628665,186.72839549463998,137.11400651465797,9221.8664495114,221.57980456026058,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0, 600.0, 100.0]"
150,80.14735938186972,0.8239988653280272,2.6129989212513482,39.57183150400069,False,1.0,0.654,0.6,38,rlcontroller,rlcontroller_def,17523.41990291262,172.99094617432618,125.42394822006473,8525.968446601943,208.33009708737865,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0, 600.0, 100.0]"
151,442.4296866217226,0.9414356709431609,6.992930543054297,22.37128853401097,False,1.0,0.654,0.6,38,sotlbaseline,sotlbaseline_def,222274.21242124212,426.5868215429293,335.66066606660667,10857.83888388839,444.7695769576958,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0, 600.0, 100.0]"
152,353.78163762985446,0.8655492769053093,3.0675761421319763,198.27718739284657,False,1.0,0.214,0.2,39,maxpressurebaseline,maxpressurebaseline_def,86257.31472081218,187.6421668004198,147.24365482233503,49396.08426395939,213.151269035533,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0, 1000.0, 100.0]"
153,497.38047945645457,0.8816530503303704,3.7314257028112503,463.4676713320535,True,0.214,0.214,0.2,39,rlcontroller,rlcontroller_con,126144.32851405622,211.75252327495483,179.10843373493975,117656.41927710843,237.36064257028113,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0, 1000.0, 100.0]"
154,73.25445232848061,0.806130650237325,1.8815564228978339,38.51464341493332,False,1.0,0.214,0.2,39,rlcontroller,rlcontroller_def,11671.055053410024,125.2271627497063,90.31470829909614,6117.001643385373,154.40591618734592,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0, 1000.0, 100.0]"
155,501.55644335112686,0.9491799784786121,6.721645607701559,41.349988349198625,False,1.0,0.214,0.2,39,sotlbaseline,sotlbaseline_def,231962.5487364621,396.945128775613,322.6389891696751,18636.91335740072,410.8754512635379,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0, 1000.0, 100.0]"
156,86.18005051673434,0.8129795396845306,2.0131644934804407,15.877596565732198,False,1.0,0.469,0.4,40,maxpressurebaseline,maxpressurebaseline_def,17287.585757271816,150.07241784904514,96.63189568706119,3089.0922768304913,181.80441323971917,"[1000.0, 900.0, 100.0, 400.0, 500.0, 400.0, 300.0, 600.0]"
157,57.63198370758752,0.7838541248431953,1.7620822977078168,30.920199443535886,True,0.469,0.469,0.4,40,rlcontroller,rlcontroller_con,9455.199668599835,125.3210637446802,84.57995028997514,5087.372825186412,159.036454018227,"[1000.0, 900.0, 100.0, 400.0, 500.0, 400.0, 300.0, 600.0]"
