,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
109,9.317287890250144,0.705334766463816,0.8323252688172043,27.56048387096774,8.24093474357583,False,1.0,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_def,65590.0,4858.986009909015,2477,6835,57772.0,"[100.0, 900.0, 200.0, 900.0]"
110,48.85055082444615,0.7875731092171745,1.7553590568060025,38.652733118971064,41.80673539625945,True,0.693,0.693,0.6,19,rlcontroller,rlcontroller_con,616799.0,9541.283600071181,6551,12021,528109.0,"[100.0, 900.0, 200.0, 900.0]"
111,47.6998749974129,0.7813661429652038,1.6554644808743162,37.337704918032784,39.24311193537867,False,1.0,0.693,0.6,19,rlcontroller,rlcontroller_def,568677.0,8972.696934007405,6059,11388,466735.0,"[100.0, 900.0, 200.0, 900.0]"
112,169.31717934674552,0.9407281152494504,9.589285714285719,161.7406015037594,12.995801812426475,False,1.0,0.693,0.6,19,sotlbaseline,sotlbaseline_def,8414550.0,41342.482412812344,30609,43023,588669.0,"[100.0, 900.0, 200.0, 900.0]"
113,177.0231292557162,0.9430861912567173,8.736111111111109,148.0125,14.076216389492954,False,1.0,0.693,0.6,19,uniformbaseline,uniformbaseline_def,7098156.0,34069.72046953961,25160,35523,518664.0,"[100.0, 900.0, 200.0, 900.0]"
114,10.477551592057104,0.7241505237351522,0.917704011065007,27.12448132780083,8.384716622920552,True,0.927,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_con,71033.0,4766.240626645306,2654,6537,56114.0,"[300.0, 500.0, 200.0, 600.0]"
115,10.71926915678455,0.7242509206249587,0.918044077134986,27.119834710743802,8.3836842994873,False,1.0,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_def,74049.0,4793.149211159036,2666,6563,57019.0,"[300.0, 500.0, 200.0, 600.0]"
116,30.30258803780963,0.7816355334600602,1.498015873015873,34.136054421768705,26.756776028144827,True,0.927,0.927,0.9,20,rlcontroller,rlcontroller_con,316867.0,7889.491686749121,5285,10036,280225.0,"[300.0, 500.0, 200.0, 600.0]"
117,28.898169638977425,0.7823576684254201,1.4809203142536471,33.74747474747475,25.904950129347625,False,1.0,0.927,0.9,20,rlcontroller,rlcontroller_def,298803.0,7872.974996278265,5278,10023,268027.0,"[300.0, 500.0, 200.0, 600.0]"
118,150.24918683962477,0.91171260000896,5.15848484848485,90.56363636363636,12.643742847043576,False,1.0,0.927,0.9,20,sotlbaseline,sotlbaseline_def,4250022.0,23127.135437085697,17023,24905,327233.0,"[300.0, 500.0, 200.0, 600.0]"
119,115.66001700857058,0.885409889899244,3.6791666666666702,68.9,12.611730605631799,False,1.0,0.927,0.9,20,uniformbaseline,uniformbaseline_def,2171620.0,14904.789086629005,10596,16536,217529.0,"[300.0, 500.0, 200.0, 600.0]"
120,157.96362767516248,0.8891203598574413,6.874378109452733,124.99626865671642,94.21153846784506,True,0.168,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_con,5848068.0,30295.969150814548,22108,33499,3156949.0,"[700.0, 700.0, 500.0, 800.0]"
121,236.10671297501258,0.9158262871709156,10.34044715447154,180.7439024390244,89.58024394960263,False,1.0,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_def,12811246.0,41783.780377346375,30525,44463,4393010.0,"[700.0, 700.0, 500.0, 800.0]"
122,33.75847744726089,0.8122985496043095,2.950564971751411,66.37966101694916,25.684084731314577,True,0.168,0.168,0.1,21,rlcontroller,rlcontroller_con,674502.0,15996.732304310715,10445,19582,505990.0,"[700.0, 700.0, 500.0, 800.0]"
123,56.826981749793234,0.7761810130702728,2.176149425287356,54.5551724137931,47.116680425656526,False,1.0,0.168,0.1,21,rlcontroller,rlcontroller_def,923388.0,12332.155142054076,7573,15821,763617.0,"[700.0, 700.0, 500.0, 800.0]"
124,344.28339479270466,0.9531342658772484,15.008736559139779,232.19354838709677,32.576607554001804,False,1.0,0.168,0.1,21,sotlbaseline,sotlbaseline_def,22236828.0,55791.33612608136,44666,57584,2052182.0,"[700.0, 700.0, 500.0, 800.0]"
125,315.692908224051,0.9509262361505446,14.694444444444446,229.8875,26.53641149940867,False,1.0,0.168,0.1,21,uniformbaseline,uniformbaseline_def,19536897.0,53322.64977777023,42320,55173,1581032.0,"[700.0, 700.0, 500.0, 800.0]"
126,246.26989826694447,0.9317373419196499,7.1251714677640585,119.46502057613169,24.824262321371176,True,0.981,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_con,7741533.0,27449.387898651432,20777,29030,755170.0,"[400.0, 100.0, 1000.0, 800.0]"
127,256.01664083853774,0.9310886244146577,7.035322359396438,117.65432098765432,25.226840160252667,False,1.0,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_def,7893694.0,27010.465925416793,20515,28590,757828.0,"[400.0, 100.0, 1000.0, 800.0]"
128,63.492381903243164,0.8525154919529121,3.017316017316017,58.30194805194805,31.986006793927455,True,0.981,0.981,0.9,22,rlcontroller,rlcontroller_con,1191915.0,15424.970839865924,11152,17957,600976.0,"[400.0, 100.0, 1000.0, 800.0]"
129,60.233199520035235,0.8531220879668346,3.112189859762675,59.76051779935275,32.834829417333125,False,1.0,0.981,0.9,22,rlcontroller,rlcontroller_def,1153375.0,15873.321707078458,11540,18466,629917.0,"[400.0, 100.0, 1000.0, 800.0]"
130,464.37461192320893,0.9635801854755179,10.238267148014438,155.55595667870037,35.37233417410129,False,1.0,0.981,0.9,22,sotlbaseline,sotlbaseline_def,21882800.0,42006.206636595445,34032,43089,1632484.0,"[400.0, 100.0, 1000.0, 800.0]"
131,355.4497865814918,0.9363794204857835,6.5736111111111075,105.2875,28.863828044173033,False,1.0,0.981,0.9,22,uniformbaseline,uniformbaseline_def,9472543.0,23912.75462851587,18932,25269,772824.0,"[400.0, 100.0, 1000.0, 800.0]"
132,281.86550887497197,0.9382335829656286,6.68299319727891,107.92244897959183,25.027007625574825,True,0.947,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_con,8256564.0,25147.344575399067,19648,26441,690902.0,"[500.0, 200.0, 100.0, 1000.0]"
133,279.9071798438045,0.9368624572610021,6.636977058029692,107.49392712550608,27.566345986649488,False,1.0,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_def,8182023.0,25205.35786149286,19672,26551,775502.0,"[500.0, 200.0, 100.0, 1000.0]"
134,38.0374367681886,0.8217280645173307,1.9444444444444442,40.973333333333336,30.9321346160292,True,0.947,0.947,0.9,23,rlcontroller,rlcontroller_con,488148.0,10147.530348770793,7000,12292,397701.0,"[500.0, 200.0, 100.0, 1000.0]"
135,43.13659021293486,0.827884613694032,2.0739514348785852,42.50662251655629,36.312702504880306,False,1.0,0.947,0.9,23,rlcontroller,rlcontroller_def,581242.0,10680.372131588365,7516,12837,490544.0,"[500.0, 200.0, 100.0, 1000.0]"
136,365.6912705351405,0.955680412713004,9.243150684931507,141.41095890410958,26.719899978357798,False,1.0,0.947,0.9,23,sotlbaseline,sotlbaseline_def,16679789.0,39949.022159892724,32388,41292,1147126.0,"[500.0, 200.0, 100.0, 1000.0]"
137,567.5900288205073,0.951346121925971,7.5170138888888935,109.92083333333333,47.71854439317827,False,1.0,0.947,0.9,23,uniformbaseline,uniformbaseline_def,16066760.0,25354.306316369148,21649,26381,1320187.0,"[500.0, 200.0, 100.0, 1000.0]"
138,206.05220031172257,0.9007794458235046,7.128758169934639,117.37254901960785,94.18604557557344,True,0.729,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_con,8235094.0,27682.40268043841,21814,29930,4020101.0,"[700.0, 1000.0, 300.0, 400.0]"
139,218.5091106091605,0.9057292740366506,7.3152610441767045,123.94377510040161,64.16456213527519,False,1.0,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_def,8491530.0,28638.30061282463,21858,30862,2497307.0,"[700.0, 1000.0, 300.0, 400.0]"
140,24.665028355565212,0.7832276885419261,1.9005102040816326,46.37755102040816,20.45449475340723,True,0.729,0.729,0.7,24,rlcontroller,rlcontroller_con,338724.0,10731.092650378203,6705,13635,278224.0,"[700.0, 1000.0, 300.0, 400.0]"
141,25.054344908342784,0.7789260187027257,1.8501137656427744,45.563139931740615,19.987634615006872,False,1.0,0.729,0.7,24,rlcontroller,rlcontroller_def,341133.0,10461.161581497612,6505,13350,270082.0,"[700.0, 1000.0, 300.0, 400.0]"
142,234.26582400787254,0.9445382943563005,9.18249354005168,152.19767441860466,14.319280661697459,False,1.0,0.729,0.7,24,sotlbaseline,sotlbaseline_def,10123017.0,37572.051458391645,28429,39267,579659.0,"[700.0, 1000.0, 300.0, 400.0]"
143,164.2580195964514,0.9315038926524317,7.454513888888889,129.2875,14.004195582396646,False,1.0,0.729,0.7,24,uniformbaseline,uniformbaseline_def,5546569.0,29295.655046566666,21469,31029,447932.0,"[700.0, 1000.0, 300.0, 400.0]"
144,255.06646335914343,0.9034382125403059,5.829101562500002,95.109375,60.02993753101576,True,0.386,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_con,7464898.0,22630.92305911116,17907,24348,1776248.0,"[100.0, 400.0, 500.0, 800.0]"
145,257.7528052773174,0.9135929370041322,6.931473829201101,112.48760330578513,25.63445770794024,False,1.0,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_def,8709815.0,25564.22662384415,20129,27222,777058.0,"[100.0, 400.0, 500.0, 800.0]"
146,36.458704087394,0.827021652647552,2.3228813559322044,47.37966101694915,28.32466525542217,True,0.386,0.386,0.3,25,rlcontroller,rlcontroller_con,534200.0,11651.287302549872,8223,13977,408439.0,"[100.0, 400.0, 500.0, 800.0]"
147,26.588486604204714,0.795023024531018,1.7423728813559325,39.369491525423726,22.615932842372906,False,1.0,0.386,0.3,25,rlcontroller,rlcontroller_def,316725.0,9272.946820725825,6168,11614,268710.0,"[100.0, 400.0, 500.0, 800.0]"
148,300.81369057682565,0.9539773281117525,11.443859649122803,185.1017543859649,13.733172477082304,False,1.0,0.386,0.3,25,sotlbaseline,sotlbaseline_def,18162117.0,51240.25566779699,39138,52754,758184.0,"[100.0, 400.0, 500.0, 800.0]"
149,429.51357361150787,0.9314949283749562,7.65729166666667,116.38333333333334,37.31109160960611,False,1.0,0.386,0.3,25,uniformbaseline,uniformbaseline_def,13790802.0,26492.162432276964,22053,27932,1158232.0,"[100.0, 400.0, 500.0, 800.0]"
150,258.32259714141,0.9011554598374636,6.6947751322751285,116.42460317460318,151.85900744739033,True,0.765,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_con,9242844.0,27012.110610444844,20245,29339,5697226.0,"[400.0, 400.0, 700.0, 1000.0]"
151,149.95372222302464,0.9003330486469837,6.016801075268814,109.8991935483871,24.319776948939765,False,1.0,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_def,4638555.0,25070.57871483089,17906,27255,695565.0,"[400.0, 400.0, 700.0, 1000.0]"
152,28.12599843470089,0.7824618406016626,1.9615171650055365,48.205980066445186,23.331674539536056,True,0.765,0.765,0.7,26,rlcontroller,rlcontroller_con,409961.0,11430.764997245598,7085,14510,337653.0,"[400.0, 400.0, 700.0, 1000.0]"
153,23.622147331581342,0.7740881374952638,1.8100000000000003,46.42,19.140497051920395,False,1.0,0.765,0.7,26,rlcontroller,rlcontroller_def,332134.0,10842.616061109977,6516,13926,267467.0,"[400.0, 400.0, 700.0, 1000.0]"
154,218.27128258451737,0.9476880174051593,9.533464566929133,157.61023622047244,14.53643184399354,False,1.0,0.765,0.7,26,sotlbaseline,sotlbaseline_def,9458036.0,38423.785357146546,29058,40033,599818.0,"[400.0, 400.0, 700.0, 1000.0]"
155,180.22399747960978,0.9327747873133363,6.898263888888885,119.825,14.07497651083922,False,1.0,0.765,0.7,26,uniformbaseline,uniformbaseline_def,5433179.0,27080.08245700282,19867,28758,414220.0,"[400.0, 400.0, 700.0, 1000.0]"
156,416.015873934066,0.9313495179479216,9.870946822308694,149.10894941634243,73.03108233723617,True,0.664,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_con,18464550.0,36414.123558443265,30442,38321,3161997.0,"[800.0, 500.0, 500.0, 400.0]"
157,435.16654186524823,0.9364813680281171,11.015384615384612,161.50384615384615,94.23631875397005,False,1.0,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_def,21252751.0,40112.72737187971,34368,41991,4738941.0,"[800.0, 500.0, 500.0, 400.0]"
158,37.02375995065929,0.8348605289373493,3.0356359649122804,62.01973684210526,27.090177868571715,True,0.664,0.664,0.6,27,rlcontroller,rlcontroller_con,728067.0,15847.40344463073,11074,18854,533073.0,"[800.0, 500.0, 500.0, 400.0]"
159,52.730096236271734,0.8480870091707619,3.3867663344407517,66.63787375415282,28.368442257020664,False,1.0,0.664,0.6,27,rlcontroller,rlcontroller_def,1105603.0,17148.211140794352,12233,20058,595095.0,"[800.0, 500.0, 500.0, 400.0]"
160,368.18854881652607,0.9578451939474988,11.4889298892989,182.44649446494466,18.423558934392613,False,1.0,0.664,0.6,27,sotlbaseline,sotlbaseline_def,19667434.0,47933.17496665001,37362,49443,942347.0,"[800.0, 500.0, 500.0, 400.0]"
161,233.87220851883689,0.9373039228152186,9.740972222222219,158.88333333333333,20.045516617429563,False,1.0,0.664,0.6,27,uniformbaseline,uniformbaseline_def,10313634.0,36355.0811298409,28054,38132,833509.0,"[800.0, 500.0, 500.0, 400.0]"
162,54.75522608683512,0.8346888656326583,3.1169811320754715,62.79245283018868,33.052847916878804,True,0.115,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_con,1051720.0,14117.961877006808,9912,16640,626915.0,"[300.0, 900.0, 1000.0, 300.0]"
163,186.33040439833357,0.8883996447778826,6.223346828609984,108.35627530364373,53.10300082286929,False,1.0,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_def,6456699.0,24530.44851943825,18446,26764,1794693.0,"[300.0, 900.0, 1000.0, 300.0]"
164,51.68878282335967,0.8426845629244223,3.3055555555555527,64.70068027210884,33.13419235061204,True,0.115,0.115,0.1,28,rlcontroller,rlcontroller_con,1043246.0,16220.513372685638,11662,19022,646381.0,"[300.0, 900.0, 1000.0, 300.0]"
165,20.90191764102889,0.7687688473044721,1.6173054587688727,41.383275261324044,17.6236429725305,False,1.0,0.115,0.1,28,rlcontroller,rlcontroller_def,249563.0,9170.602251913475,5570,11877,209362.0,"[300.0, 900.0, 1000.0, 300.0]"
166,247.79518597557208,0.9472905508802798,10.946078431372548,179.14117647058825,14.576645944199397,False,1.0,0.115,0.1,28,sotlbaseline,sotlbaseline_def,12894713.0,44040.05043088865,33495,45681,691883.0,"[300.0, 900.0, 1000.0, 300.0]"
167,165.34384594912692,0.9310640051850015,7.747569444444447,134.7125,13.785547424573135,False,1.0,0.115,0.1,28,uniformbaseline,uniformbaseline_def,5902990.0,30562.86667693012,22313,32331,460174.0,"[300.0, 900.0, 1000.0, 300.0]"
168,325.45077513917164,0.926970749736939,7.569444444444439,122.81746031746032,49.191301095477726,True,0.561,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_con,10878257.0,29114.324496707537,22890,30950,1607326.0,"[200.0, 600.0, 1000.0, 1000.0]"
169,330.2058620856984,0.928772298121712,7.5707482993197255,123.71020408163265,33.59735945304208,False,1.0,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_def,10775039.0,28562.912041002015,22258,30309,1073529.0,"[200.0, 600.0, 1000.0, 1000.0]"
170,92.70885478074074,0.8638751728088611,3.789199561403508,70.08552631578948,51.92461423139801,True,0.561,0.561,0.5,29,rlcontroller,rlcontroller_con,2052221.0,18529.198004286,13823,21306,1164073.0,"[200.0, 600.0, 1000.0, 1000.0]"
171,229.1126589264702,0.8707857785557717,3.7434360730593643,65.12671232876713,59.68732437348686,False,1.0,0.561,0.5,29,rlcontroller,rlcontroller_def,4500252.0,16683.927450878786,13117,19017,1183419.0,"[200.0, 600.0, 1000.0, 1000.0]"
172,363.43735503583804,0.9538161333474434,9.927083333333336,158.13257575757575,22.38604351476993,False,1.0,0.561,0.5,29,sotlbaseline,sotlbaseline_def,16504771.0,40296.5621560078,31449,41747,981994.0,"[200.0, 600.0, 1000.0, 1000.0]"
173,319.59763573042164,0.9511737847948606,9.932291666666668,157.85,24.578485758996734,False,1.0,0.561,0.5,29,uniformbaseline,uniformbaseline_def,13154474.0,36513.29882819357,28605,37884,980469.0,"[200.0, 600.0, 1000.0, 1000.0]"
174,134.90380368032413,0.8905149636898924,4.821805006587614,90.23320158102767,35.486077324913005,True,0.552,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_con,3347682.0,20646.49660914,14639,22829,866772.0,"[500.0, 1000.0, 100.0, 1000.0]"
175,158.65538576469652,0.8999217636167514,5.262096774193547,98.01612903225806,34.963120652619764,False,1.0,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_def,4205528.0,22193.555155922935,15660,24308,904123.0,"[500.0, 1000.0, 100.0, 1000.0]"
176,38.41117773569712,0.8022086961149072,2.22642543859649,49.41447368421053,29.918665216742955,True,0.552,0.552,0.5,30,rlcontroller,rlcontroller_con,629016.0,12187.928815147994,8122,15022,479734.0,"[500.0, 1000.0, 100.0, 1000.0]"
177,34.63420131597299,0.7812109433098573,1.7871287128712887,43.28712871287129,30.263486931208906,False,1.0,0.552,0.5,30,rlcontroller,rlcontroller_def,459374.0,10298.009403261862,6498,13116,399594.0,"[500.0, 1000.0, 100.0, 1000.0]"
178,201.78689685648754,0.948112743409707,8.95909090909091,155.29090909090908,12.003450691459271,False,1.0,0.552,0.5,30,sotlbaseline,sotlbaseline_def,9377115.0,41042.931155314734,29565,42705,526658.0,"[500.0, 1000.0, 100.0, 1000.0]"
179,181.41151671176354,0.948701147133937,9.847916666666661,165.34583333333333,14.396929036395534,False,1.0,0.552,0.5,30,uniformbaseline,uniformbaseline_def,7925038.0,38206.09190867463,28362,39683,591126.0,"[500.0, 1000.0, 100.0, 1000.0]"
180,1385.3666709284155,0.9693040768324771,16.545284780578942,206.6778711484594,1341.2736790068864,True,0.012,0.012,0.0,31,maxpressurebaseline,maxpressurebaseline_con,112909359.0,72396.46566272272,70880,73784,109448203.0,"[800.0, 200.0, 700.0, 300.0]"
181,326.4020772080957,0.9275360755093381,7.286706349206347,117.89285714285714,45.92707517233297,False,1.0,0.012,0.0,31,maxpressurebaseline,maxpressurebaseline_def,10902156.0,27971.324304560265,22035,29709,1441789.0,"[800.0, 200.0, 700.0, 300.0]"
182,1392.9339784025906,0.9695186509244865,16.828226555246054,209.93036211699163,1392.819523814209,True,0.012,0.012,0.0,31,rlcontroller,rlcontroller_con,116097786.0,73964.16924800251,72496,75365,116088906.0,"[800.0, 200.0, 700.0, 300.0]"
183,55.37434310645693,0.8324383831829897,2.7344409282700433,55.19303797468354,39.68721515212712,False,1.0,0.012,0.0,31,rlcontroller,rlcontroller_def,1012208.0,14633.84459285611,10369,17441,718170.0,"[800.0, 200.0, 700.0, 300.0]"
184,383.54547338645153,0.9599849573068293,11.361635220125784,177.49056603773585,21.021979800487692,False,1.0,0.012,0.0,31,sotlbaseline,sotlbaseline_def,19878284.0,45791.784587140406,36130,47035,1034468.0,"[800.0, 200.0, 700.0, 300.0]"
185,370.57055253906424,0.9522743972187581,8.72013888888889,136.925,31.142796791277064,False,1.0,0.012,0.0,31,uniformbaseline,uniformbaseline_def,13078027.0,31632.37757157422,25114,32862,1080847.0,"[800.0, 200.0, 700.0, 300.0]"
186,754.9088219015181,0.9345379949094329,10.148327939590075,137.63430420711975,736.4414144614391,True,0.079,0.079,0.0,32,maxpressurebaseline,maxpressurebaseline_con,38567694.0,40685.57091716344,37630,42529,37500488.0,"[400.0, 300.0, 500.0, 400.0]"
187,8.008487571496541,0.7000693618063957,0.7599862258953168,24.710743801652892,7.2998332887289665,False,1.0,0.079,0.0,32,maxpressurebaseline,maxpressurebaseline_def,48704.0,4209.337942189714,2207,5980,44363.0,"[400.0, 300.0, 500.0, 400.0]"
188,742.8685946959415,0.9514563927965165,14.699662813102076,186.6387283236994,739.1487143782541,True,0.079,0.079,0.0,32,rlcontroller,rlcontroller_con,62982312.0,63062.15842148079,61033,64577,62745311.0,"[400.0, 300.0, 500.0, 400.0]"
189,20.28499154833571,0.7726669276613716,1.3762798634812292,33.33105802047782,17.897018063204225,False,1.0,0.079,0.0,32,rlcontroller,rlcontroller_def,204660.0,7609.805906839031,4839,9766,179555.0,"[400.0, 300.0, 500.0, 400.0]"
190,409.3219574206861,0.9545855254013175,10.641002415458939,166.52898550724638,21.09351716273873,False,1.0,0.079,0.0,32,sotlbaseline,sotlbaseline_def,21934533.0,44648.99651386215,35243,45962,1076372.0,"[400.0, 300.0, 500.0, 400.0]"
191,77.9442163756493,0.884770698984643,4.576041666666665,82.45,13.072785700497812,False,1.0,0.079,0.0,32,uniformbaseline,uniformbaseline_def,1980101.0,18092.83706022913,13179,19788,278320.0,"[400.0, 300.0, 500.0, 400.0]"
