,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
104,69.93635297069432,0.8320554113556176,2.142219387755102,57.864113608024695,True,0.185,0.185,0.1,18,rlcontroller,rlcontroller_con,4182.71768707483,46.778109496297375,34.275510204081634,3431.5850340136053,55.62925170068027,"[200.0, 800.0, 600.0, 400.0]"
105,32.56207792805559,0.7841045883092945,1.3484589041095891,28.309568331468647,False,1.0,0.185,0.1,18,rlcontroller,rlcontroller_def,1400.7568493150684,32.849706205323834,21.575342465753426,1217.5342465753424,41.70890410958904,"[200.0, 800.0, 600.0, 400.0]"
106,175.38578606453558,0.9298537577422346,4.855787037037037,12.623849348293765,False,1.0,0.185,0.1,18,sotlbaseline,sotlbaseline_def,21690.244444444445,106.07456901253151,77.69259259259259,1467.8333333333333,112.35555555555555,"[200.0, 800.0, 600.0, 400.0]"
107,153.49238023018466,0.9190384823295896,3.9192708333333335,13.755349803199733,False,1.0,0.185,0.1,18,uniformbaseline,uniformbaseline_def,15064.691666666668,86.15609151092357,62.708333333333336,1311.0083333333334,92.74583333333334,"[200.0, 800.0, 600.0, 400.0]"
108,20.710473704182693,0.7813373700148731,1.0711462450592886,14.847197068278355,True,0.693,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_con,777.102766798419,28.87437492153999,17.138339920948617,553.1936758893281,36.762845849802375,"[100.0, 900.0, 200.0, 900.0]"
109,18.23002132126094,0.7639688384123617,0.9608134920634921,14.081825168734516,False,1.0,0.693,0.6,19,maxpressurebaseline,maxpressurebaseline_def,652.6190476190476,26.479533004907978,15.373015873015873,501.98015873015873,34.40079365079365,"[100.0, 900.0, 200.0, 900.0]"
110,46.670421721082775,0.8027788635755942,1.424197635135135,41.64991044788078,True,0.693,0.693,0.6,19,rlcontroller,rlcontroller_con,1959.5945945945946,33.008029458651244,22.78716216216216,1743.597972972973,40.851351351351354,"[100.0, 900.0, 200.0, 900.0]"
111,37.40978385475938,0.7836323654019562,1.2147381756756757,33.45749498097621,False,1.0,0.693,0.6,19,rlcontroller,rlcontroller_def,1421.5067567567567,29.306584209178354,19.43581081081081,1270.445945945946,37.195945945945944,"[100.0, 900.0, 200.0, 900.0]"
112,478.978174552826,0.9492047786612005,6.377385496183206,38.35255840920643,False,1.0,0.693,0.6,19,sotlbaseline,sotlbaseline_def,66326.26335877863,124.39855083808256,102.0381679389313,5269.717557251908,129.1946564885496,"[100.0, 900.0, 200.0, 900.0]"
113,297.63762387214325,0.9400077903294101,5.419270833333333,15.64466346103196,False,1.0,0.693,0.6,19,uniformbaseline,uniformbaseline_def,39362.6125,114.63396463604694,86.70833333333333,1953.7375,120.19166666666666,"[100.0, 900.0, 200.0, 900.0]"
114,7.580931017915594,0.6927572176127909,0.5352697095435685,7.453921491411926,True,0.927,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_con,182.60995850622407,16.31759761411796,8.564315352697095,179.65145228215766,23.473029045643152,"[300.0, 500.0, 200.0, 600.0]"
115,6.865577099997569,0.6853507227540105,0.5015560165975104,6.792652841367672,False,1.0,0.927,0.9,20,maxpressurebaseline,maxpressurebaseline_def,159.2448132780083,15.659707124718198,8.024896265560166,157.5311203319502,22.78423236514523,"[300.0, 500.0, 200.0, 600.0]"
116,33.35960126040767,0.7920895878925512,1.2375,30.827189258852098,True,0.927,0.927,0.9,20,rlcontroller,rlcontroller_con,1215.413559322034,28.102961876543016,19.8,1122.664406779661,35.31186440677966,"[300.0, 500.0, 200.0, 600.0]"
117,30.405055482669184,0.7861551634832926,1.1744087837837838,28.685858561699163,False,1.0,0.927,0.9,20,rlcontroller,rlcontroller_def,1077.1148648648648,26.968277622118976,18.79054054054054,1017.8006756756756,34.13513513513514,"[300.0, 500.0, 200.0, 600.0]"
118,45.709059643132605,0.8239017115179972,1.5482414448669202,10.56031087619326,False,1.0,0.927,0.9,20,sotlbaseline,sotlbaseline_def,2280.174904942966,36.612766789747276,24.771863117870723,487.17110266159693,43.76425855513308,"[300.0, 500.0, 200.0, 600.0]"
119,7.59399223389639,0.7147814369126275,0.6447916666666667,7.024464646534964,False,1.0,0.927,0.9,20,uniformbaseline,uniformbaseline_def,200.58333333333334,18.267157331152905,10.316666666666666,184.57083333333333,25.416666666666668,"[300.0, 500.0, 200.0, 600.0]"
120,23.813172889800548,0.7937336952927853,1.9137931034482758,16.89468749215962,True,0.168,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_con,1472.704980842912,47.47810703028313,30.620689655172413,1034.4022988505747,59.4367816091954,"[700.0, 700.0, 500.0, 800.0]"
121,25.043232699903317,0.8104327259501105,2.178977272727273,12.919692859067773,False,1.0,0.168,0.1,21,maxpressurebaseline,maxpressurebaseline_def,1702.2892561983472,53.48944302617855,34.86363636363637,864.7727272727273,65.49173553719008,"[700.0, 700.0, 500.0, 800.0]"
122,33.103641086250185,0.8261052028713853,2.639590592334495,25.744710807542056,True,0.168,0.168,0.1,21,rlcontroller,rlcontroller_con,2527.2822299651566,60.15566739106916,42.23344947735192,1952.9825783972126,72.14285714285714,"[700.0, 700.0, 500.0, 800.0]"
123,17.599460161128132,0.7655853167042305,1.5031818181818182,14.729020162172178,False,1.0,0.168,0.1,21,rlcontroller,rlcontroller_def,920.2290909090909,39.49678217340572,24.05090909090909,766.8181818181819,51.403636363636366,"[700.0, 700.0, 500.0, 800.0]"
124,124.79603602606211,0.9253123810516272,8.434989959839358,13.91309128039246,False,1.0,0.168,0.1,21,sotlbaseline,sotlbaseline_def,28195.534136546186,182.0960587235086,134.95983935742973,2807.0361445783133,192.710843373494,"[700.0, 700.0, 500.0, 800.0]"
125,112.09099348866155,0.9067335993766616,6.258854166666667,13.5312268825767,False,1.0,0.168,0.1,21,uniformbaseline,uniformbaseline_def,19704.016666666666,138.2305895385972,100.14166666666667,2106.2083333333335,149.24583333333334,"[700.0, 700.0, 500.0, 800.0]"
126,8.996270641417455,0.705328901401892,0.563780737704918,8.596249713913327,True,0.981,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_con,217.43852459016392,16.772712007372103,9.020491803278688,207.4877049180328,23.67622950819672,"[300.0, 400.0, 100.0, 1000.0]"
127,9.467815720363788,0.709187311951345,0.5642857142857143,8.971294381429345,False,1.0,0.981,0.9,22,maxpressurebaseline,maxpressurebaseline_def,230.9795918367347,17.044225170930858,9.028571428571428,218.39183673469387,23.914285714285715,"[300.0, 400.0, 100.0, 1000.0]"
128,47.80019209607743,0.8052701997620919,1.3156146179401993,45.05939643666371,True,0.981,0.981,0.9,22,rlcontroller,rlcontroller_con,1774.079734219269,29.124483498177295,21.04983388704319,1671.936877076412,35.98671096345515,"[300.0, 400.0, 100.0, 1000.0]"
129,53.770682781874186,0.8093484142044952,1.3703859060402686,47.52098398108524,False,1.0,0.981,0.9,22,rlcontroller,rlcontroller_def,2034.231543624161,30.038943378518884,21.926174496644297,1794.5536912751677,36.92617449664429,"[300.0, 400.0, 100.0, 1000.0]"
130,153.47941404402218,0.9040341537648653,2.892333984375,12.234834776510288,False,1.0,0.981,0.9,22,sotlbaseline,sotlbaseline_def,12064.0859375,65.23809792648689,46.27734375,900.3203125,71.01171875,"[300.0, 400.0, 100.0, 1000.0]"
131,139.51270387526364,0.8964750533131802,2.7916666666666665,12.593787429874464,False,1.0,0.981,0.9,22,uniformbaseline,uniformbaseline_def,10836.929166666667,62.94279872864026,44.666666666666664,906.2916666666666,68.9,"[300.0, 400.0, 100.0, 1000.0]"
132,9.589601796901036,0.7136870497831654,0.5941265060240963,8.531695407099777,True,0.947,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_con,244.1164658634538,17.732538367477467,9.506024096385541,214.93172690763052,24.698795180722893,"[500.0, 200.0, 100.0, 1000.0]"
133,9.841156163551862,0.7197244743327297,0.6222278225806451,8.930130425696005,False,1.0,0.947,0.9,23,maxpressurebaseline,maxpressurebaseline_def,252.6290322580645,18.210848315964913,9.955645161290322,228.22177419354838,25.181451612903224,"[500.0, 200.0, 100.0, 1000.0]"
134,24.710367783729925,0.7980001739835402,1.180887372013652,21.628399522193575,True,0.947,0.947,0.9,23,rlcontroller,rlcontroller_con,899.0068259385665,28.413612374146545,18.89419795221843,786.1740614334472,35.41638225255973,"[500.0, 200.0, 100.0, 1000.0]"
135,26.753375172658235,0.8013323098461709,1.2192869415807561,23.123599049946968,False,1.0,0.947,0.9,23,rlcontroller,rlcontroller_def,983.0,29.00275671570221,19.508591065292098,847.3711340206186,36.03092783505155,"[500.0, 200.0, 100.0, 1000.0]"
136,494.3776183271772,0.935875510547361,4.915064102564102,31.455888128046027,False,1.0,0.947,0.9,23,sotlbaseline,sotlbaseline_def,53539.37362637363,95.1560379737833,78.64102564102564,3357.5970695970695,100.34432234432235,"[500.0, 200.0, 100.0, 1000.0]"
137,300.79352607762996,0.9200846480454652,3.968489583333333,16.5777167326007,False,1.0,0.947,0.9,23,uniformbaseline,uniformbaseline_def,29710.1625,83.57657669658563,63.49583333333333,1566.0833333333333,89.35416666666667,"[500.0, 200.0, 100.0, 1000.0]"
138,27.091441607749463,0.8204684583088395,1.8043367346938775,12.718232690366307,True,0.729,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_con,1600.130612244898,46.43661026597916,28.86938775510204,740.0612244897959,56.08571428571429,"[700.0, 1000.0, 300.0, 400.0]"
139,26.977737299656503,0.8229662134393249,1.8588627049180328,12.253301998304954,False,1.0,0.729,0.7,24,maxpressurebaseline,maxpressurebaseline_def,1622.0860655737704,47.374743004534416,29.741803278688526,730.6516393442623,57.045081967213115,"[700.0, 1000.0, 300.0, 400.0]"
140,28.03811400315876,0.7904575685700298,1.5356206293706294,23.722159108214612,True,0.729,0.729,0.7,24,rlcontroller,rlcontroller_con,1351.5349650349651,37.30634931572011,24.56993006993007,1141.5594405594406,47.01048951048951,"[700.0, 1000.0, 300.0, 400.0]"
141,25.84818102751746,0.7820526756206565,1.4476293103448277,21.574388769458356,False,1.0,0.729,0.7,24,rlcontroller,rlcontroller_def,1204.489655172414,35.574173095967595,23.162068965517243,1001.8586206896551,45.26896551724138,"[700.0, 1000.0, 300.0, 400.0]"
142,178.86259235105982,0.9312842143499566,5.957580321285141,13.93328800191366,False,1.0,0.729,0.7,24,sotlbaseline,sotlbaseline_def,26767.060240963856,128.41943128388687,95.32128514056225,1972.2128514056226,135.46586345381527,"[700.0, 1000.0, 300.0, 400.0]"
143,159.56085621253627,0.929227466009925,5.75078125,14.012963544742787,False,1.0,0.729,0.7,24,uniformbaseline,uniformbaseline_def,23320.6875,125.12207966521974,92.0125,1920.6208333333334,132.625,"[700.0, 1000.0, 300.0, 400.0]"
144,15.625260111256033,0.755574869294268,0.8791666666666667,11.675108852305192,True,0.386,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_con,531.0784313725491,24.839568044628333,14.066666666666666,384.5529411764706,32.6078431372549,"[100.0, 400.0, 500.0, 800.0]"
145,17.764452471067155,0.7764588385292857,1.0088562753036436,9.884818294471403,False,1.0,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_def,664.4453441295547,28.250280363667468,16.141700404858298,370.04453441295544,36.097165991902834,"[100.0, 400.0, 500.0, 800.0]"
146,53.606541335355516,0.8176913001319631,1.6276639344262296,45.94647413503164,True,0.386,0.386,0.3,25,rlcontroller,rlcontroller_con,2523.409836065574,36.193421916869,26.042622950819673,2168.773770491803,43.911475409836065,"[100.0, 400.0, 500.0, 800.0]"
147,41.1323226172746,0.7911976156846398,1.2934426229508196,36.017442904263994,False,1.0,0.386,0.3,25,rlcontroller,rlcontroller_def,1625.0950819672132,30.124792116450777,20.695081967213113,1421.3737704918033,37.87540983606557,"[100.0, 400.0, 500.0, 800.0]"
148,171.73887957153826,0.9322100580909458,4.790964419475656,12.723456082728385,False,1.0,0.386,0.3,25,sotlbaseline,sotlbaseline_def,21120.794007490636,105.0446615218247,76.65543071161049,1457.1498127340824,110.9812734082397,"[100.0, 400.0, 500.0, 800.0]"
149,165.88482653533356,0.9289781144837223,4.3609375,13.943785068666443,False,1.0,0.386,0.3,25,uniformbaseline,uniformbaseline_def,18487.5625,95.21955003492788,69.775,1452.5541666666666,101.175,"[100.0, 400.0, 500.0, 800.0]"
150,14.908215970257992,0.7681647792187355,1.3168545081967213,10.409964124936495,True,0.765,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_con,686.7090163934427,34.664177695241264,21.06967213114754,476.2704918032787,44.881147540983605,"[400.0, 400.0, 700.0, 1000.0]"
151,17.515105795524942,0.7879164859938952,1.5318983402489628,10.647064796531872,False,1.0,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_def,897.8008298755186,39.26345825549412,24.510373443983404,539.8008298755186,49.47302904564315,"[400.0, 400.0, 700.0, 1000.0]"
152,18.97147448091303,0.772664891205456,1.3833786231884058,16.68223677005755,True,0.765,0.765,0.7,26,rlcontroller,rlcontroller_con,874.8188405797101,34.920118361732364,22.134057971014492,765.4891304347826,45.01449275362319,"[400.0, 400.0, 700.0, 1000.0]"
153,15.891124563229479,0.7601630110394926,1.2488511029411764,14.35288930514147,False,1.0,0.765,0.7,26,rlcontroller,rlcontroller_def,689.8419117647059,32.40956569432673,19.981617647058822,622.3382352941177,42.4889705882353,"[400.0, 400.0, 700.0, 1000.0]"
154,148.40461189255268,0.9201661363405389,6.1686507936507935,13.289284874201899,False,1.0,0.765,0.7,26,sotlbaseline,sotlbaseline_def,24512.301587301587,135.5465253464943,98.6984126984127,1995.3055555555557,144.38095238095238,"[400.0, 400.0, 700.0, 1000.0]"
155,103.94561537027535,0.8949918010107653,4.455208333333333,13.099885041753534,False,1.0,0.765,0.7,26,uniformbaseline,uniformbaseline_def,13305.404166666667,99.29387490256848,71.28333333333333,1485.4708333333333,108.81666666666666,"[400.0, 400.0, 700.0, 1000.0]"
156,12.330970588175562,0.7390376399821555,1.0116869918699187,9.940048586809748,True,0.664,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_con,476.6869918699187,27.986875843014964,16.1869918699187,381.4390243902439,37.67886178861789,"[800.0, 500.0, 500.0, 400.0]"
157,10.653100097745089,0.7263977630141812,0.9221938775510204,9.327071775763354,False,1.0,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_def,388.51836734693876,26.08230085363139,14.755102040816327,338.69795918367345,35.775510204081634,"[800.0, 500.0, 500.0, 400.0]"
158,24.92164939144511,0.7788150389891184,1.4125,20.469730971206708,True,0.664,0.664,0.6,27,rlcontroller,rlcontroller_con,1140.4254545454546,34.80568473602332,22.6,931.3563636363637,44.47636363636364,"[800.0, 500.0, 500.0, 400.0]"
159,19.583421643513304,0.7563480502906959,1.1805555555555556,17.76216897076598,False,1.0,0.664,0.6,27,rlcontroller,rlcontroller_def,809.247311827957,30.46652636688375,18.88888888888889,730.4551971326165,40.11827956989247,"[800.0, 500.0, 500.0, 400.0]"
160,331.0215884827964,0.935706742926613,9.024764150943396,24.231859205614747,False,1.0,0.664,0.6,27,sotlbaseline,sotlbaseline_def,75050.45283018867,178.66288381963193,144.39622641509433,5114.739622641509,186.2490566037736,"[800.0, 500.0, 500.0, 400.0]"
161,237.77367728644387,0.9080154908020484,5.038020833333333,14.431173556533022,False,1.0,0.664,0.6,27,uniformbaseline,uniformbaseline_def,31774.008333333335,107.7104404298064,80.60833333333333,1763.7708333333333,116.44583333333334,"[800.0, 500.0, 500.0, 400.0]"
162,30.316323987596487,0.8136789776053813,1.8038063909774436,22.38363297964729,True,0.115,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_con,1675.8045112781954,42.63517390363454,28.860902255639097,1234.1052631578948,51.99624060150376,"[300.0, 900.0, 1000.0, 300.0]"
163,30.357901650549053,0.835355431420822,2.1459183673469386,13.268758748881572,False,1.0,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_def,1979.0897959183674,51.170771765560175,34.33469387755102,833.8734693877551,60.53877551020408,"[300.0, 900.0, 1000.0, 300.0]"
164,41.594769851210295,0.8462261372303465,2.513793103448276,30.313588878862024,True,0.115,0.115,0.1,28,rlcontroller,rlcontroller_con,2856.4241379310347,54.96145302368067,40.220689655172414,2056.748275862069,64.33793103448276,"[300.0, 900.0, 1000.0, 300.0]"
165,17.916506311671863,0.7772982670282834,1.3129416961130742,15.324385579000507,False,1.0,0.115,0.1,28,rlcontroller,rlcontroller_def,785.2932862190813,33.2934101485066,21.007067137809187,667.5017667844523,42.628975265017665,"[300.0, 900.0, 1000.0, 300.0]"
166,271.25405055404724,0.9318879820749857,6.926598837209302,20.112880917236495,False,1.0,0.115,0.1,28,sotlbaseline,sotlbaseline_def,47500.63178294573,143.74001173100962,110.82558139534883,3332.7906976744184,151.27906976744185,"[300.0, 900.0, 1000.0, 300.0]"
167,133.11257775118634,0.9124323187883802,5.025,13.267561602626767,False,1.0,0.115,0.1,28,uniformbaseline,uniformbaseline_def,18290.641666666666,111.04244530911299,80.4,1641.3625,119.3375,"[300.0, 900.0, 1000.0, 300.0]"
168,60.136528468399774,0.8730111644625618,3.8582995951417005,20.28584543534191,True,0.561,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_con,6963.748987854251,86.47907022630059,61.73279352226721,2120.336032388664,96.61943319838056,"[200.0, 600.0, 1000.0, 1000.0]"
169,86.1745450874009,0.8923552571175034,5.285788381742739,19.056867622151735,False,1.0,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_def,13940.676348547719,117.60372529347781,84.57261410788382,2680.394190871369,127.5643153526971,"[200.0, 600.0, 1000.0, 1000.0]"
170,25.201389352218747,0.7913422117597131,1.6146582733812949,20.95520145548018,True,0.561,0.561,0.5,29,rlcontroller,rlcontroller_con,1291.9820143884892,39.64915130922851,25.834532374100718,1070.478417266187,49.87410071942446,"[200.0, 600.0, 1000.0, 1000.0]"
171,18.535100314308565,0.7719728434128627,1.361432384341637,15.298603474345809,False,1.0,0.561,0.5,29,rlcontroller,rlcontroller_def,861.5017793594307,35.22549350415082,21.78291814946619,705.7330960854092,45.45195729537367,"[200.0, 600.0, 1000.0, 1000.0]"
172,157.92370843066473,0.9258506730177232,7.322489754098361,13.492483595562462,False,1.0,0.561,0.5,29,sotlbaseline,sotlbaseline_def,31925.225409836065,160.83628724326786,117.15983606557377,2392.0245901639346,169.55737704918033,"[200.0, 600.0, 1000.0, 1000.0]"
173,153.47694161992789,0.9240702792490851,7.313020833333334,13.515245779801269,False,1.0,0.561,0.5,29,uniformbaseline,uniformbaseline_def,31680.325,160.68910171747632,117.00833333333334,2401.8375,169.49166666666667,"[200.0, 600.0, 1000.0, 1000.0]"
174,34.31393751506651,0.8130548139268081,1.6205357142857142,20.991644746498576,True,0.552,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_con,1819.5753968253969,41.75184354904925,25.928571428571427,1115.5396825396826,50.98015873015873,"[500.0, 1000.0, 100.0, 1000.0]"
175,46.101845416595076,0.8419585968635431,2.103326612903226,21.80277649765254,False,1.0,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_def,3004.4798387096776,52.576252166013454,33.653225806451616,1415.9435483870968,61.83064516129032,"[500.0, 1000.0, 100.0, 1000.0]"
