,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
96,31.19505248431362,0.7731301701878659,1.3276476578411398,11.418971489944122,False,1.0,0.386,0.3,25,maxpressurebaseline,maxpressurebaseline_def,2177.9816700611,51.34173903857888,31.86354378818737,778.122199592668,65.79226069246435,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0]"
97,49.37289030202848,0.8080892811622559,1.815566835871402,30.131149261431577,True,0.386,0.386,0.3,25,rlcontroller,rlcontroller_con,3877.4636209813875,62.32930561803434,43.5736040609137,2369.773265651438,76.70389170896784,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0]"
98,37.12205712578616,0.775975690993125,1.4160949113779324,24.532867629062963,False,1.0,0.386,0.3,25,rlcontroller,rlcontroller_def,2473.2075471698113,51.135009972888874,33.98627787307033,1631.2058319039452,65.64665523156089,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0]"
99,207.30191170868082,0.9299693982434497,5.458816892327534,13.894802785299103,False,1.0,0.386,0.3,25,sotlbaseline,sotlbaseline_def,43292.10638297872,174.4091181402799,131.01160541586074,2661.352030947776,184.46808510638297,"[100.0, 400.0, 500.0, 800.0, 100.0, 500.0]"
100,457.93635265439303,0.9364586407989788,11.246332709113608,235.19994273118263,False,1.0,0.765,0.7,26,maxpressurebaseline,maxpressurebaseline_def,187916.3970037453,318.07380404651843,269.91198501872657,99750.67415730337,331.6947565543071,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0]"
101,65.90041527583725,0.8280385399333852,2.7807490326147075,29.115691782020914,True,0.765,0.765,0.7,26,rlcontroller,rlcontroller_con,7589.0480928689885,94.08614537096932,66.7379767827529,3360.2404643449418,113.00331674958541,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0]"
102,70.99998206520537,0.8291099484240455,2.7631250000000014,30.177520322250786,False,1.0,0.765,0.7,26,rlcontroller,rlcontroller_def,8089.265,93.33480922690634,66.315,3495.5316666666668,111.90166666666667,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0]"
103,238.58018382422546,0.9367608797227018,6.4039373814041785,13.998544853459155,False,1.0,0.765,0.7,26,sotlbaseline,sotlbaseline_def,55124.44212523719,204.32730094205667,153.69449715370018,3113.8595825426946,215.68690702087287,"[400.0, 400.0, 700.0, 1000.0, 900.0, 100.0]"
104,146.29342037625432,0.888314702810587,4.821258503401361,21.23417386389592,False,1.0,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_def,30209.35918367347,158.70903410508328,115.71020408163265,4046.3224489795916,173.8734693877551,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0]"
105,41.33386648457558,0.7925836251218208,1.763511601584605,24.119585614365718,True,0.664,0.664,0.6,27,rlcontroller,rlcontroller_con,3303.0713073005095,62.502165861938536,42.32427843803056,1924.842105263158,78.47877758913413,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0]"
106,38.48570326621078,0.7866155037338742,1.682905982905982,23.25571754228756,False,1.0,0.664,0.6,27,rlcontroller,rlcontroller_def,2989.1162393162394,60.08750974958713,40.38974358974359,1807.9128205128204,76.04786324786325,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0]"
107,334.2964305227805,0.9407461166534921,7.678298279158699,23.724662600709458,False,1.0,0.664,0.6,27,sotlbaseline,sotlbaseline_def,94517.05162523901,234.09747309395968,184.2791586998088,6425.244741873805,244.21223709369025,"[800.0, 500.0, 500.0, 400.0, 200.0, 200.0]"
108,249.24168380990423,0.8971236166451714,5.938883299798795,92.05595914221304,False,1.0,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_def,61634.476861167,189.2137707062688,142.53319919517102,23083.297786720323,205.98591549295776,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0]"
109,353.23592654896873,0.911976716915395,9.262277951933115,221.8524199879455,True,0.115,0.115,0.1,28,rlcontroller,rlcontroller_con,134895.21630094043,246.19769068159223,222.29467084639498,85191.76645768025,259.4247648902821,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0]"
110,103.09991969017145,0.8204417045622519,2.414320250284412,58.41496054305177,False,1.0,0.115,0.1,28,rlcontroller,rlcontroller_def,10198.986348122868,79.59498121116206,57.94368600682594,5827.767918088737,96.5136518771331,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0]"
111,417.2150587816926,0.9441055230085508,8.28665755919855,40.91187349853277,False,1.0,0.115,0.1,28,sotlbaseline,sotlbaseline_def,123530.30418943534,249.78804059127052,198.87978142076503,12069.75956284153,260.5173041894353,"[300.0, 900.0, 1000.0, 300.0, 400.0, 300.0]"
112,212.83647687487905,0.8967794487642584,5.097875816993463,62.99796649947402,False,1.0,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_def,46271.882352941175,158.43769983984353,122.34901960784313,14228.392156862745,172.3470588235294,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0]"
113,37.28815890286029,0.8084716094688476,1.8369350282485881,25.82687686566121,True,0.561,0.561,0.5,29,rlcontroller,rlcontroller_con,3052.8847457627116,65.0918706815966,44.0864406779661,2116.864406779661,80.13220338983051,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0]"
114,32.96663728639823,0.791893095158929,1.6061307519640868,23.106057341142083,False,1.0,0.561,0.5,29,rlcontroller,rlcontroller_def,2472.621212121212,58.39508337554277,38.54713804713805,1731.4814814814815,73.38047138047138,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0]"
115,554.889148924495,0.960796313760506,8.828315881326347,49.579869294413996,False,1.0,0.561,0.5,29,sotlbaseline,sotlbaseline_def,160194.47643979057,255.43538189151283,211.87958115183247,13929.570680628272,262.3647469458988,"[200.0, 600.0, 1000.0, 1000.0, 500.0, 200.0]"
116,208.95529523148716,0.9011236901029891,6.5229591836734695,33.245363553056336,False,1.0,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_def,56959.95918367347,201.11517740169234,156.55102040816325,8626.89387755102,217.14081632653063,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0]"
117,40.599459447474125,0.8041616112476322,2.1541809360730593,22.980821863623913,True,0.552,0.552,0.5,30,rlcontroller,rlcontroller_con,3926.818493150685,75.70335112277259,51.70034246575342,2208.720890410959,93.68493150684931,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0]"
118,34.30610535479227,0.7872223876731648,1.8660765687967766,21.286418625029214,False,1.0,0.552,0.5,30,rlcontroller,rlcontroller_def,3039.6701208981003,68.04626088803732,44.78583765112263,1876.8618307426598,86.04490500863558,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0]"
119,335.8994213699005,0.9474252839859324,10.497998220640564,25.855417785997165,False,1.0,0.552,0.5,30,sotlbaseline,sotlbaseline_def,132380.52313167258,317.8697442887476,251.95195729537366,9868.012455516015,328.9679715302491,"[500.0, 1000.0, 100.0, 1000.0, 400.0, 500.0]"
120,12.482149996784528,0.6818283703140416,0.5955037187288703,6.229662353809899,False,1.0,0.012,0.0,31,maxpressurebaseline,maxpressurebaseline_def,541.3387423935092,29.075001459004934,14.2920892494929,268.4259634888438,42.41379310344828,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0]"
121,888.4480575883729,0.9387858205860031,10.450069832402237,856.6832585349251,True,0.012,0.012,0.0,31,rlcontroller,rlcontroller_con,308367.8910614525,260.75854522213626,250.80167597765364,298664.64525139664,270.5349162011173,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0]"
122,45.25098647706541,0.7652219838748839,1.2018316554809825,34.93441806069702,False,1.0,0.012,0.0,31,rlcontroller,rlcontroller_def,2637.028523489933,44.85482519948742,28.843959731543624,2032.1543624161075,58.29194630872483,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0]"
123,180.78203390804842,0.9254527415625068,4.859413580246914,12.010960207001308,False,1.0,0.012,0.0,31,sotlbaseline,sotlbaseline_def,34505.21111111111,162.67432092594177,116.62592592592593,2164.7462962962964,172.71851851851852,"[800.0, 200.0, 700.0, 300.0, 100.0, 300.0]"
124,214.11683021357388,0.8780259751228005,3.946711432506889,29.630659611742956,False,1.0,0.079,0.0,32,maxpressurebaseline,maxpressurebaseline_def,35418.121900826445,124.3867370095176,94.72107438016529,4721.510330578512,138.38223140495867,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0]"
125,731.3488008798951,0.9582516952468765,13.39623456790123,505.40577097154,True,0.079,0.079,0.0,32,rlcontroller,rlcontroller_con,312254.9807407407,335.9009046120476,321.5096296296296,219143.7985185185,343.6474074074074,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0]"
126,33.500930794141844,0.7859569608823949,1.5472604704532404,20.35280668779241,False,1.0,0.079,0.0,32,rlcontroller,rlcontroller_def,2404.8657487091223,55.712608843470264,37.1342512908778,1463.301204819277,70.63511187607573,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0]"
127,277.43661308412265,0.9423807240261977,7.4999999999999964,19.384665648198272,False,1.0,0.079,0.0,32,sotlbaseline,sotlbaseline_def,75080.81621621622,234.210105105668,180.0,5071.282882882883,244.32072072072071,"[400.0, 300.0, 500.0, 400.0, 800.0, 100.0]"
128,379.93031584103625,0.9136216336852667,7.9730046948356765,137.95994506505573,False,1.0,0.584,0.5,33,maxpressurebaseline,maxpressurebaseline_def,113960.37424547283,240.76215725988362,191.35211267605635,41968.29175050302,258.32796780684106,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0]"
129,48.21489878648967,0.8167757953712145,3.101041666666666,24.711865811906094,True,0.584,0.584,0.5,33,rlcontroller,rlcontroller_con,6483.05,106.8909462710771,74.425,3276.635,129.975,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0]"
130,46.421637116064964,0.8097373476283486,2.9251377410468327,27.137923718255124,False,1.0,0.584,0.5,33,rlcontroller,rlcontroller_def,5940.090909090909,101.34503248995766,70.20330578512397,3454.6495867768595,124.4297520661157,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0]"
131,330.93173352003566,0.950079222606834,11.128406210392907,23.825532833134144,False,1.0,0.584,0.5,33,sotlbaseline,sotlbaseline_def,131609.61787072243,345.9386047843031,267.0817490494297,9139.395437262358,358.9847908745247,"[300.0, 400.0, 500.0, 800.0, 900.0, 900.0]"
132,181.80095403376572,0.8838005985061308,4.5181818181818185,32.00863132863966,False,1.0,0.541,0.5,34,maxpressurebaseline,maxpressurebaseline_def,34431.70101010101,147.2054963076481,108.43636363636364,5811.292929292929,162.46868686868686,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0]"
133,46.80226624433404,0.8048168721916404,2.042300112612613,30.894440750994264,True,0.541,0.541,0.5,34,rlcontroller,rlcontroller_con,4229.407094594595,71.25321463463428,49.0152027027027,2803.2567567567567,88.0608108108108,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0]"
134,38.99845438702841,0.7885820064370034,1.7787429378531072,26.053263227675128,False,1.0,0.541,0.5,34,rlcontroller,rlcontroller_def,3229.2254237288134,64.11017999148059,42.68983050847458,2157.3898305084745,80.92203389830509,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0]"
135,366.5111274123013,0.9440501135104118,6.876447288238875,29.02538032989538,False,1.0,0.541,0.5,34,sotlbaseline,sotlbaseline_def,89554.13893967093,212.2944304128391,165.0347349177331,6983.115173674589,221.55941499085924,"[600.0, 1000.0, 100.0, 400.0, 100.0, 700.0]"
136,222.66434713657955,0.8895586923546237,4.986225188227243,54.45854839949013,False,1.0,0.561,0.5,35,maxpressurebaseline,maxpressurebaseline_def,45176.76180698152,160.79599569989074,119.6694045174538,11206.722792607803,177.0,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0]"
137,41.11202470513693,0.8052028816072533,2.232073643410853,25.30160580127688,True,0.561,0.561,0.5,35,rlcontroller,rlcontroller_con,4076.985049833887,78.09471476313827,53.56976744186046,2486.576411960133,96.55813953488372,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0]"
138,37.16555088846343,0.7931949684682611,2.0292642140468233,24.229765717298633,False,1.0,0.561,0.5,35,rlcontroller,rlcontroller_def,3444.8110367892978,72.22045788651862,48.702341137123746,2239.3478260869565,90.67725752508362,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0]"
139,353.4749445810524,0.9480845348474567,9.245142683667277,31.20902592617543,False,1.0,0.561,0.5,35,sotlbaseline,sotlbaseline_def,117142.00546448087,283.46627282624274,221.88342440801458,10210.289617486338,293.93806921675775,"[600.0, 300.0, 600.0, 300.0, 500.0, 700.0]"
140,30.977284040764154,0.7776089316444038,1.1023809523809518,12.931808432079459,False,1.0,0.336,0.3,36,maxpressurebaseline,maxpressurebaseline_def,1786.1938775510205,42.48693673850797,26.457142857142856,726.704081632653,54.022448979591836,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0]"
141,141.4923973230932,0.8430915759992378,2.3173644659151904,108.83187415740151,True,0.336,0.336,0.3,36,rlcontroller,rlcontroller_con,14053.995169082125,69.44221598534475,55.61674718196457,11122.06119162641,80.80837359098228,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0]"
142,60.40346504873367,0.7986020924301535,1.4157757675438594,38.60271225498205,False,1.0,0.336,0.3,36,rlcontroller,rlcontroller_def,3646.940789473684,47.44524078336449,33.97861842105263,2328.4917763157896,59.1233552631579,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0]"
143,302.75831471323505,0.9198203553714486,3.439091178211961,13.808012280233763,False,1.0,0.336,0.3,36,sotlbaseline,sotlbaseline_def,38724.46358792185,108.37636782361905,82.53818827708703,1662.5417406749557,116.2753108348135,"[100.0, 100.0, 500.0, 200.0, 100.0, 900.0]"
144,529.8330545946973,0.9331990484816447,8.710201429499673,200.53910073779497,False,1.0,0.698,0.6,37,maxpressurebaseline,maxpressurebaseline_def,156347.56335282652,248.1085166592658,209.0448343079922,60024.01364522417,260.8187134502924,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0]"
145,56.31295026612854,0.8398948797599969,2.906930827886708,30.185505594503184,True,0.698,0.698,0.6,37,rlcontroller,rlcontroller_con,6588.415032679739,96.21585345965025,69.76633986928104,3537.496732026144,113.87254901960785,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0]"
146,57.11404780789973,0.8373011214932521,2.847039473684211,31.049934598433627,False,1.0,0.698,0.6,37,rlcontroller,rlcontroller_def,6559.4473684210525,93.98436909403804,68.32894736842105,3598.8207236842104,111.46875,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0]"
147,361.82186225056483,0.9511903037302922,8.673312425328557,24.68848978563517,False,1.0,0.698,0.6,37,sotlbaseline,sotlbaseline_def,111075.23655913978,267.11981892812975,208.1594982078853,7370.951612903225,277.168458781362,"[1000.0, 200.0, 1000.0, 900.0, 100.0, 600.0]"
148,113.86483500326054,0.9054734864352042,4.402467883705211,23.608932210985696,False,1.0,0.654,0.6,38,maxpressurebaseline,maxpressurebaseline_def,20386.843813387422,150.4827612530825,105.65922920892496,4041.476673427992,163.63894523326573,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0]"
149,42.13923800297712,0.8114334525867365,1.923657718120803,32.42442537772701,True,0.654,0.654,0.6,38,rlcontroller,rlcontroller_con,3612.6023489932886,69.05523666573387,46.16778523489933,2767.51677852349,84.74328859060402,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0]"
150,32.77348297320303,0.796329057209796,1.6815277777777766,25.921410713129575,False,1.0,0.654,0.6,38,rlcontroller,rlcontroller_def,2586.265,62.52559536298335,40.35666666666667,2036.3433333333332,78.17166666666667,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0]"
151,211.5183342667206,0.9450456840132633,5.971916971916972,12.476778159181052,False,1.0,0.654,0.6,38,sotlbaseline,sotlbaseline_def,46728.44139194139,197.2617632103108,143.32600732600733,2648.6373626373625,206.42307692307693,"[700.0, 700.0, 200.0, 200.0, 600.0, 800.0]"
152,33.951800655877115,0.8042505017645379,1.8797619047619063,13.019599784509145,False,1.0,0.214,0.2,39,maxpressurebaseline,maxpressurebaseline_def,3198.1163265306122,70.57486640473978,45.114285714285714,1177.6408163265305,86.61224489795919,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0]"
153,238.45890222228425,0.8793846240047766,5.1153999999999975,115.06811458579907,True,0.214,0.214,0.2,39,rlcontroller,rlcontroller_con,47923.5008,148.27538132193052,122.7696,21326.128,164.2192,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0]"
154,28.78948805053462,0.7684388279832053,1.4698994252873543,20.41608197684182,False,1.0,0.214,0.2,39,rlcontroller,rlcontroller_def,2099.3172413793104,55.01871829060768,35.27758620689655,1486.9120689655172,71.27241379310345,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0]"
155,174.28514584379815,0.919911600519741,5.848162475822054,13.371435747174761,False,1.0,0.214,0.2,39,sotlbaseline,sotlbaseline_def,39334.92649903288,189.24700692032843,140.3558994197292,2839.502901353965,201.75435203094779,"[500.0, 700.0, 100.0, 400.0, 400.0, 700.0]"
156,260.4780267390064,0.8950724499300092,5.2802800269905505,77.56194057101669,False,1.0,0.469,0.4,40,maxpressurebaseline,maxpressurebaseline_def,54793.97165991903,167.6868396590266,126.72672064777328,16242.40890688259,183.5931174089069,"[1000.0, 900.0, 100.0, 400.0, 500.0, 400.0]"
157,48.909877123210016,0.8043463750763608,2.1799242424242413,30.61819924135889,True,0.469,0.469,0.4,40,rlcontroller,rlcontroller_con,4834.658249158249,77.27443560545053,52.31818181818182,3021.314814814815,95.52020202020202,"[1000.0, 900.0, 100.0, 400.0, 500.0, 400.0]"
158,39.5196197443333,0.7852852481071563,1.8451783723522828,25.349071784967116,False,1.0,0.469,0.4,40,rlcontroller,rlcontroller_def,3449.108695652174,67.85255954353603,44.28428093645485,2199.0802675585282,86.06020066889631,"[1000.0, 900.0, 100.0, 400.0, 500.0, 400.0]"
159,432.21195644119695,0.941936426614639,8.141837368094357,43.34282319284534,False,1.0,0.469,0.4,40,sotlbaseline,sotlbaseline_def,123199.87709497206,242.78058472699308,195.40409683426444,11813.430167597766,254.16945996275606,"[1000.0, 900.0, 100.0, 400.0, 500.0, 400.0]"
160,311.04648413486547,0.8950113402389827,5.790818058384251,121.94000430048574,False,1.0,0.39,0.3,41,maxpressurebaseline,maxpressurebaseline_def,68517.40122199593,181.62575364368615,138.979633401222,26748.107942973522,199.63747454175152,"[600.0, 400.0, 300.0, 700.0, 1000.0, 500.0]"
161,40.85840769026522,0.8029617891353542,2.46155498281787,23.468875002184255,True,0.39,0.39,0.3,41,rlcontroller,rlcontroller_con,4581.981099656357,88.30280455851623,59.077319587628864,2629.938144329897,109.51374570446735,"[600.0, 400.0, 300.0, 700.0, 1000.0, 500.0]"
162,32.94735495752967,0.7760526321266877,1.9742333901192501,20.963002898466463,False,1.0,0.39,0.3,41,rlcontroller,rlcontroller_def,3192.441226575809,74.28799685264981,47.38160136286201,2023.1090289608178,95.38841567291311,"[600.0, 400.0, 300.0, 700.0, 1000.0, 500.0]"
163,368.77160064822635,0.9517459855037238,11.124277456647402,25.245876626992786,False,1.0,0.39,0.3,41,sotlbaseline,sotlbaseline_def,147192.3275529865,342.93134023382135,266.98265895953756,9702.97880539499,354.728323699422,"[600.0, 400.0, 300.0, 700.0, 1000.0, 500.0]"
164,21.359969985486796,0.739739825685288,0.957044673539518,9.560584845147694,False,1.0,0.654,0.6,42,maxpressurebaseline,maxpressurebaseline_def,1161.4,37.80649662062795,22.969072164948454,505.20412371134023,50.54020618556701,"[200.0, 100.0, 500.0, 400.0, 400.0, 300.0]"
165,49.78529667399357,0.8107377409387587,1.7158012283640416,33.30694789683647,True,0.654,0.654,0.6,42,rlcontroller,rlcontroller_con,3544.6616415410385,56.468001646972176,41.17922948073702,2370.894472361809,69.2964824120603,"[200.0, 100.0, 500.0, 400.0, 400.0, 300.0]"
