,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
103,54.25853221792816,0.909557264286685,5.253514056224899,2.6797146213037437,False,1.0,0.765,0.7,26,sotlbaseline,sotlbaseline_def,5656.036144578313,91.93830326239845,42.028112449799195,270.51807228915663,99.9718875502008,"[400.0, 400.0, 700.0, 1000.0]"
104,144.62062385967053,0.8945801509343921,5.9411496350364965,10.852910389021774,False,1.0,0.664,0.6,27,maxpressurebaseline,maxpressurebaseline_def,13736.259124087592,79.1290092985608,47.52919708029197,1089.1313868613138,87.1094890510949,"[800.0, 500.0, 500.0, 400.0]"
105,254.25580403167532,0.8640550013208632,4.847881355932204,23.487611760922373,True,0.664,0.664,0.6,27,rlcontroller,rlcontroller_con,18220.186440677968,58.920042048339496,38.78305084745763,1787.6406779661017,67.31186440677966,"[800.0, 500.0, 500.0, 400.0]"
106,297.4772374952232,0.8648561954339367,4.999155405405405,26.558713419448814,False,1.0,0.664,0.6,27,rlcontroller,rlcontroller_def,20939.280405405407,57.99462196843244,39.99324324324324,1958.8581081081081,66.21621621621621,"[800.0, 500.0, 500.0, 400.0]"
107,133.7198605629533,0.9201895651751303,5.326923076923077,3.1635987038852154,False,1.0,0.664,0.6,27,sotlbaseline,sotlbaseline_def,12749.55944055944,85.71137574831984,42.61538461538461,295.85664335664336,92.3041958041958,"[800.0, 500.0, 500.0, 400.0]"
108,65.4216339332168,0.8716332889634616,3.935361216730038,3.8116439639588133,False,1.0,0.115,0.1,28,maxpressurebaseline,maxpressurebaseline_def,5173.365019011407,63.71005790062477,31.482889733840302,284.5209125475285,72.01140684410646,"[300.0, 900.0, 1000.0, 300.0]"
109,146.1890594138434,0.8787071018026138,5.9487903225806456,20.930945605197753,True,0.115,0.115,0.1,28,rlcontroller,rlcontroller_con,13187.561290322581,73.41194675852904,47.590322580645164,1945.941935483871,82.21290322580646,"[300.0, 900.0, 1000.0, 300.0]"
110,278.61329682095504,0.8542707556503967,4.838333333333333,36.6597252854918,False,1.0,0.115,0.1,28,rlcontroller,rlcontroller_def,20198.56,57.759297679065455,38.70666666666666,2770.806666666667,66.78,"[300.0, 900.0, 1000.0, 300.0]"
111,72.50488277601971,0.907432567664829,4.6738929889298895,3.3348622925881672,False,1.0,0.115,0.1,28,sotlbaseline,sotlbaseline_def,6972.952029520296,80.67993415027473,37.391143911439116,315.3357933579336,87.77121771217712,"[300.0, 900.0, 1000.0, 300.0]"
112,152.25829809907714,0.9027377314036994,6.052083333333333,11.612461754012608,False,1.0,0.561,0.5,29,maxpressurebaseline,maxpressurebaseline_def,13597.409722222223,77.02923999929038,48.416666666666664,1068.545138888889,84.20833333333333,"[200.0, 600.0, 1000.0, 1000.0]"
113,245.825727788053,0.8815558167530823,5.897394136807818,27.914307279768053,True,0.561,0.561,0.5,29,rlcontroller,rlcontroller_con,19281.00977198697,68.21292681857292,47.17915309446254,2318.5342019543973,76.41042345276873,"[200.0, 600.0, 1000.0, 1000.0]"
114,255.0141009593998,0.8735788437119477,5.429098360655738,34.94165419299679,False,1.0,0.561,0.5,29,rlcontroller,rlcontroller_def,18658.55081967213,62.595527278967836,43.4327868852459,2662.8524590163934,70.85901639344263,"[200.0, 600.0, 1000.0, 1000.0]"
115,200.79686639844581,0.9407872164293106,7.762195121951219,12.60683530981396,False,1.0,0.561,0.5,29,sotlbaseline,sotlbaseline_def,24795.91986062718,113.59500331002457,62.09756097560975,1573.3832752613241,119.5609756097561,"[200.0, 600.0, 1000.0, 1000.0]"
116,260.1679394286338,0.9155173704623343,7.2843543046357615,29.643178063511055,False,1.0,0.552,0.5,30,maxpressurebaseline,maxpressurebaseline_def,24270.387417218542,81.92966842217032,58.27483443708609,2871.092715231788,88.37748344370861,"[500.0, 1000.0, 100.0, 1000.0]"
117,300.79081233774224,0.866980197794162,4.5042662116040955,29.503783181080866,True,0.552,0.552,0.5,30,rlcontroller,rlcontroller_con,18939.744027303754,53.83201498887686,36.034129692832764,1902.2491467576792,61.45392491467577,"[500.0, 1000.0, 100.0, 1000.0]"
118,297.84368637295387,0.8734800948225434,4.867647058823529,33.99777425844407,False,1.0,0.552,0.5,30,rlcontroller,rlcontroller_def,19753.020761245676,56.92207966988166,38.94117647058823,2384.9515570934254,64.42214532871972,"[500.0, 1000.0, 100.0, 1000.0]"
119,230.41328500065026,0.9296150586345474,6.297743055555555,15.631928140606025,False,1.0,0.552,0.5,30,sotlbaseline,sotlbaseline_def,21069.35763888889,83.676486113507,50.38194444444444,1474.7118055555557,89.19097222222223,"[500.0, 1000.0, 100.0, 1000.0]"
120,234.58456547552882,0.8978488296639568,6.507705479452055,29.95114786801428,False,1.0,0.012,0.0,31,maxpressurebaseline,maxpressurebaseline_def,20425.84931506849,74.44715673340359,52.06164383561644,2777.7397260273974,81.52397260273973,"[800.0, 200.0, 700.0, 300.0]"
121,1573.3655087401928,0.9707053253597261,13.940111420612814,1573.3255410530128,True,0.012,0.012,0.0,31,rlcontroller,rlcontroller_con,191015.217270195,114.15392455611882,111.52089136490251,191010.50139275767,116.7715877437326,"[800.0, 200.0, 700.0, 300.0]"
122,321.62033313953026,0.8783210311431746,4.804054054054054,37.741091668089915,False,1.0,0.012,0.0,31,rlcontroller,rlcontroller_def,20669.297297297297,55.53191750470687,38.432432432432435,2655.4763513513512,62.48986486486486,"[800.0, 200.0, 700.0, 300.0]"
123,170.6489117527575,0.922596842480186,5.158420138888889,14.58234864192981,False,1.0,0.012,0.0,31,sotlbaseline,sotlbaseline_def,14698.444444444445,76.57022091758715,41.267361111111114,1322.6354166666667,82.13541666666667,"[800.0, 200.0, 700.0, 300.0]"
124,3.440630140642069,0.6517602046135302,0.610632183908046,1.9833546940508933,False,1.0,0.079,0.0,32,maxpressurebaseline,maxpressurebaseline_def,79.77011494252874,14.248490472381427,4.885057471264368,44.486590038314176,21.697318007662837,"[400.0, 300.0, 500.0, 400.0]"
125,47.56594012290556,0.818185368578945,3.1975552050473186,20.677712794599422,True,0.079,0.079,0.0,32,rlcontroller,rlcontroller_con,3424.5930599369085,41.644094478081165,25.58044164037855,1498.6971608832807,49.08517350157729,"[400.0, 300.0, 500.0, 400.0]"
126,4.133437785604254,0.6586618609015832,0.6904981549815498,2.62879890463774,False,1.0,0.079,0.0,32,rlcontroller,rlcontroller_def,96.34317343173431,14.641797985262228,5.523985239852398,60.321033210332104,22.088560885608857,"[400.0, 300.0, 500.0, 400.0]"
127,166.32705264890114,0.8935047670233041,5.795454545454546,14.064288978430357,False,1.0,0.079,0.0,32,sotlbaseline,sotlbaseline_def,16336.762237762237,74.48666696824202,46.36363636363637,1400.020979020979,81.27272727272727,"[400.0, 300.0, 500.0, 400.0]"
128,122.57797172267215,0.890524566216021,5.0169172932330826,9.815706930540923,False,1.0,0.584,0.5,33,maxpressurebaseline,maxpressurebaseline_def,10409.312030075187,70.69077440119065,40.13533834586466,846.406015037594,78.0187969924812,"[300.0, 400.0, 500.0, 800.0]"
129,211.6559270892019,0.8528692839211459,4.736650485436893,40.39741816126265,True,0.584,0.584,0.5,33,rlcontroller,rlcontroller_con,14050.168284789645,52.98686105689688,37.89320388349515,2717.851132686084,60.98705501618123,"[300.0, 400.0, 500.0, 800.0]"
130,462.810354526404,0.8669092504898512,5.364482200647249,58.03075799531193,False,1.0,0.584,0.5,33,rlcontroller,rlcontroller_def,31790.656957928804,56.34890553210263,42.91585760517799,4137.142394822006,63.84789644012945,"[300.0, 400.0, 500.0, 800.0]"
131,114.94312207205968,0.9300913135415728,5.945848375451264,4.583300048981878,False,1.0,0.584,0.5,33,sotlbaseline,sotlbaseline_def,12653.292418772564,96.7956263375086,47.56678700361011,515.6606498194946,102.7942238267148,"[300.0, 400.0, 500.0, 800.0]"
132,241.2484143128896,0.9021651048487948,7.185483870967742,25.24117253641192,False,1.0,0.541,0.5,34,maxpressurebaseline,maxpressurebaseline_def,24691.58781362007,83.02253271548196,57.483870967741936,2642.3405017921145,90.00358422939068,"[600.0, 1000.0, 100.0, 400.0]"
133,303.60556937764346,0.8665736810222676,4.9253300330033,33.307216282611414,True,0.541,0.541,0.5,34,rlcontroller,rlcontroller_con,21322.171617161715,57.16623588953264,39.4026402640264,2460.3003300330033,64.82508250825083,"[600.0, 1000.0, 100.0, 400.0]"
134,315.3739001791294,0.8608839775530557,4.590870307167235,38.28409928137642,False,1.0,0.541,0.5,34,rlcontroller,rlcontroller_def,20642.808873720136,53.79926046963001,36.72696245733788,2712.1911262798635,61.41296928327645,"[600.0, 1000.0, 100.0, 400.0]"
135,258.4480265291982,0.9213855768937204,6.150261324041812,27.946299904789665,False,1.0,0.541,0.5,34,sotlbaseline,sotlbaseline_def,23615.658536585364,79.86091199128505,49.20209059233449,2660.2648083623694,85.5993031358885,"[600.0, 1000.0, 100.0, 400.0]"
136,3.6493275008070274,0.6512907263865146,0.6994485294117647,2.225406842464462,False,1.0,0.561,0.5,35,maxpressurebaseline,maxpressurebaseline_def,94.72058823529412,16.184018817456884,5.595588235294118,56.24264705882353,24.702205882352942,"[600.0, 300.0, 600.0, 300.0]"
137,5.002270253820539,0.6723515529114923,0.8334805653710248,2.817375614819411,True,0.561,0.561,0.5,35,rlcontroller,rlcontroller_con,138.08480565371025,17.8102858915764,6.667844522968198,76.68551236749117,26.328621908127207,"[600.0, 300.0, 600.0, 300.0]"
138,3.324818195635373,0.6488666941834341,0.6714154411764706,2.0943247820074764,False,1.0,0.561,0.5,35,rlcontroller,rlcontroller_def,83.27573529411765,15.849562131837835,5.3713235294117645,51.466911764705884,24.316176470588236,"[600.0, 300.0, 600.0, 300.0]"
139,71.38406763027812,0.9083383705601258,3.588107638888889,2.340156553595584,False,1.0,0.561,0.5,35,sotlbaseline,sotlbaseline_def,5445.826388888889,66.7206999992724,28.70486111111111,173.47916666666666,72.63194444444444,"[600.0, 300.0, 600.0, 300.0]"
140,1.0058959336067772,0.5756445061296952,0.18323293172690763,0.9955455967504163,False,1.0,0.336,0.3,36,maxpressurebaseline,maxpressurebaseline_def,10.305220883534137,5.724589804983666,1.465863453815261,10.188755020080322,9.875502008032129,"[100.0, 100.0, 500.0, 200.0]"
141,10.521384009520082,0.702658976864763,0.7282072368421053,7.819291964643375,True,0.336,0.336,0.3,36,rlcontroller,rlcontroller_con,216.08552631578948,11.111295866546778,5.8256578947368425,162.72697368421052,15.30921052631579,"[100.0, 100.0, 500.0, 200.0]"
142,2.234088598252267,0.608567301057291,0.2787769784172662,2.0896413937780847,False,1.0,0.336,0.3,36,rlcontroller,rlcontroller_def,26.071942446043167,6.617767583984727,2.2302158273381294,24.35251798561151,10.76978417266187,"[100.0, 100.0, 500.0, 200.0]"
143,15.392377367380522,0.7644104076469636,0.7243589743589743,1.5511727733410268,False,1.0,0.336,0.3,36,sotlbaseline,sotlbaseline_def,359.87820512820514,15.290096877022334,5.794871794871795,31.317307692307693,19.41346153846154,"[100.0, 100.0, 500.0, 200.0]"
144,245.3061093235857,0.918798580744428,7.1643109540636045,26.394837832363123,False,1.0,0.698,0.6,37,maxpressurebaseline,maxpressurebaseline_def,22928.56183745583,84.03772379659694,57.314487632508836,2611.2332155477034,90.71024734982332,"[1000.0, 200.0, 1000.0, 900.0]"
145,403.6261265037267,0.8931606518077285,6.687913907284768,67.11405516104537,True,0.698,0.698,0.6,37,rlcontroller,rlcontroller_con,34168.37086092715,74.2050819716364,53.503311258278146,5776.841059602649,82.2748344370861,"[1000.0, 200.0, 1000.0, 900.0]"
146,502.186292907098,0.8859434552981644,6.357084690553746,75.93753059030097,False,1.0,0.698,0.6,37,rlcontroller,rlcontroller_def,39563.022801302934,69.01413889113793,50.85667752442997,6206.944625407166,77.28338762214983,"[1000.0, 200.0, 1000.0, 900.0]"
147,257.7661379846066,0.9443976345836486,7.45236013986014,23.125883668784883,False,1.0,0.698,0.6,37,sotlbaseline,sotlbaseline_def,29924.874125874125,106.04779690317218,59.61888111888112,2724.1013986013986,111.36713286713287,"[1000.0, 200.0, 1000.0, 900.0]"
148,110.8242317591859,0.8988594341182022,5.077098540145985,8.492040326736351,False,1.0,0.654,0.6,38,maxpressurebaseline,maxpressurebaseline_def,8887.38686131387,68.46423278339026,40.61678832116788,688.2226277372263,75.04744525547446,"[700.0, 700.0, 200.0, 200.0]"
149,386.2126323381153,0.9023371412350194,7.537925696594427,69.13348903356557,True,0.654,0.654,0.6,38,rlcontroller,rlcontroller_con,35942.11145510836,75.54322094045116,60.303405572755416,6539.383900928792,81.83900928792569,"[700.0, 700.0, 200.0, 200.0]"
150,796.180214989533,0.9237917856781155,10.587572674418604,464.00518325189967,False,1.0,0.654,0.6,38,rlcontroller,rlcontroller_def,91431.20348837209,92.74105832379277,84.70058139534883,54196.27906976744,97.9186046511628,"[700.0, 700.0, 200.0, 200.0]"
151,150.44109745943788,0.9274799336414956,5.942615658362989,11.180169933558307,False,1.0,0.654,0.6,38,sotlbaseline,sotlbaseline_def,13750.241992882562,81.5037177707473,47.54092526690391,1053.1494661921708,86.80427046263345,"[700.0, 700.0, 200.0, 200.0]"
152,41.68365788234674,0.8412406636157844,2.7702830188679246,3.5587169551728897,False,1.0,0.214,0.2,39,maxpressurebaseline,maxpressurebaseline_def,2494.8754716981134,46.01656314764066,22.162264150943397,200.69056603773586,53.554716981132074,"[500.0, 700.0, 100.0, 400.0]"
153,25.437521454551213,0.7915658988062124,2.1365814696485623,12.578942079557248,True,0.214,0.214,0.2,39,rlcontroller,rlcontroller_con,1086.555910543131,31.34819559368748,17.0926517571885,550.0702875399361,39.12140575079872,"[500.0, 700.0, 100.0, 400.0]"
154,210.2267804703002,0.8515578253156659,3.51963141025641,22.231007422068167,False,1.0,0.214,0.2,39,rlcontroller,rlcontroller_def,10502.794871794871,40.37675712163889,28.15705128205128,1113.5352564102564,46.791666666666664,"[500.0, 700.0, 100.0, 400.0]"
155,136.14650265657195,0.93103277397746,5.073784722222222,3.184524972483148,False,1.0,0.214,0.2,39,sotlbaseline,sotlbaseline_def,12430.868055555555,81.26042547320702,40.59027777777778,277.52430555555554,86.26041666666667,"[500.0, 700.0, 100.0, 400.0]"
156,40.094863315875315,0.8636140466137959,3.4347426470588234,4.0369777656979355,False,1.0,0.469,0.4,40,maxpressurebaseline,maxpressurebaseline_def,2756.970588235294,56.252581305072745,27.477941176470587,266.84558823529414,64.25735294117646,"[1000.0, 900.0, 100.0, 400.0]"
157,26.297814851884606,0.7800333433418002,2.2533333333333334,6.93082940209788,True,0.469,0.469,0.4,40,rlcontroller,rlcontroller_con,1309.8766666666668,34.52680443101143,18.026666666666667,326.07666666666665,43.303333333333335,"[1000.0, 900.0, 100.0, 400.0]"
158,77.58857021937702,0.7837357879325664,2.4198825503355703,9.9979690635018,False,1.0,0.469,0.4,40,rlcontroller,rlcontroller_def,3969.0234899328857,33.649203560059,19.359060402684563,489.6577181208054,41.73489932885906,"[1000.0, 900.0, 100.0, 400.0]"
159,104.16937948633283,0.925365097197967,5.147606382978723,2.831285375745748,False,1.0,0.469,0.4,40,sotlbaseline,sotlbaseline_def,10576.375886524822,89.01053822156602,41.180851063829785,270.10283687943263,95.07446808510639,"[1000.0, 900.0, 100.0, 400.0]"
160,169.27124048276238,0.914765304042618,7.519927536231884,19.504580716693475,False,1.0,0.39,0.3,41,maxpressurebaseline,maxpressurebaseline_def,18849.942028985508,93.91197809247676,60.15942028985507,2232.4202898550725,101.25,"[600.0, 400.0, 300.0, 700.0]"
161,331.55381695391367,0.8950581212485483,7.231169871794871,56.54181260676589,True,0.39,0.39,0.3,41,rlcontroller,rlcontroller_con,31458.096153846152,80.29782691050427,57.84935897435897,5486.326923076923,88.45833333333333,"[600.0, 400.0, 300.0, 700.0]"
162,462.7069484374806,0.8850640055863584,6.7270569620253164,90.31149827376196,False,1.0,0.39,0.3,41,rlcontroller,rlcontroller_def,37911.11392405063,71.36882865194104,53.81645569620253,7703.344936708861,79.73417721518987,"[600.0, 400.0, 300.0, 700.0]"
163,210.76121822628792,0.9398730688801032,7.120209059233449,20.088020221473318,False,1.0,0.39,0.3,41,sotlbaseline,sotlbaseline_def,24855.80487804878,104.7349463656072,56.961672473867594,2430.8257839721255,110.26480836236934,"[600.0, 400.0, 300.0, 700.0]"
164,18.504875512922066,0.7930922590168871,1.5343992248062015,3.153156500358128,False,1.0,0.654,0.6,42,maxpressurebaseline,maxpressurebaseline_def,716.2209302325581,26.39664264586983,12.275193798449612,108.1937984496124,32.10852713178294,"[200.0, 100.0, 500.0, 400.0]"
165,3.5108616260291883,0.6481559891116421,0.4744983277591973,2.874231222758695,True,0.654,0.654,0.6,42,rlcontroller,rlcontroller_con,60.01672240802676,10.77306785987417,3.7959866220735785,48.69230769230769,16.53846153846154,"[200.0, 100.0, 500.0, 400.0]"
166,2.7607459717672973,0.6342093840879001,0.4246575342465753,2.3634740021860163,False,1.0,0.654,0.6,42,rlcontroller,rlcontroller_def,44.95205479452055,10.094945375249143,3.3972602739726026,38.226027397260275,15.842465753424657,"[200.0, 100.0, 500.0, 400.0]"
167,86.47289774299387,0.9001190303307407,2.410655737704918,2.4666089262889326,False,1.0,0.654,0.6,42,sotlbaseline,sotlbaseline_def,4256.859016393442,43.122245029587724,19.285245901639342,119.8655737704918,47.49508196721312,"[200.0, 100.0, 500.0, 400.0]"
168,40.44066932972392,0.8401551830769802,3.1663498098859315,3.5381103136397525,False,1.0,0.039,0.0,43,maxpressurebaseline,maxpressurebaseline_def,2714.0532319391637,52.586917348980826,25.330798479087452,224.61596958174906,61.60456273764259,"[500.0, 300.0, 800.0, 600.0]"
169,694.8639043093549,0.9440378946428903,12.487142857142857,386.12900110603545,True,0.039,0.039,0.0,43,rlcontroller,rlcontroller_con,84141.04285714286,107.5840301940412,99.89714285714285,46883.29714285714,112.70285714285714,"[500.0, 300.0, 800.0, 600.0]"
170,43.590265725789344,0.7964518378322019,2.9402542372881357,7.005013743757263,False,1.0,0.039,0.0,43,rlcontroller,rlcontroller_def,2772.494915254237,42.99256797956196,23.522033898305086,414.97966101694914,52.25423728813559,"[500.0, 300.0, 800.0, 600.0]"
171,72.51150498527748,0.909397865832858,5.04089219330855,2.629660768308023,False,1.0,0.039,0.0,43,sotlbaseline,sotlbaseline_def,7631.646840148699,90.11423789191866,40.3271375464684,261.19702602230484,97.67657992565056,"[500.0, 300.0, 800.0, 600.0]"
172,140.77345208905064,0.8937870848112159,5.172862453531598,9.377599358316493,False,1.0,0.418,0.4,44,maxpressurebaseline,maxpressurebaseline_def,12131.706319702602,72.60735089515735,41.38289962825279,823.631970260223,80.2081784386617,"[900.0, 900.0, 200.0, 300.0]"
173,98.87430505800465,0.8650582665008604,4.500407166123779,18.191284927577495,True,0.418,0.418,0.4,44,rlcontroller,rlcontroller_con,6863.214983713355,57.32460945298963,36.00325732899023,1302.7166123778502,65.48208469055375,"[900.0, 900.0, 200.0, 300.0]"
174,261.81712167808183,0.8839658215392899,5.351791530944626,21.106037893061227,False,1.0,0.418,0.4,44,rlcontroller,rlcontroller_def,18370.114006514657,62.15669564726733,42.814332247557005,1489.7589576547232,69.49511400651465,"[900.0, 900.0, 200.0, 300.0]"
175,117.4684367615883,0.9229237704017805,6.293956043956044,7.559829261385829,False,1.0,0.418,0.4,44,sotlbaseline,sotlbaseline_def,12128.728937728938,91.35313975656308,50.35164835164835,785.1245421245421,97.82783882783883,"[900.0, 900.0, 200.0, 300.0]"
